week,celebrity_name,p_est_hat,p5,p95,rel_ci_width,flip_rate,m,active_count
7,Rumer Willis,0.010446495480839542,0.00883036197957588,0.012075740942656338,0.3106667655887382,0.0,36,393
7,Ryan Lochte,4.471668951312293e-05,3.762365121605149e-05,5.283825590699323e-05,0.34024442588113124,0.0,36,393
7,Sabrina Bryan,0.0,0.0,0.0,0.0,0.0,36,393
7,Sadie Robertson,0.00792887690063492,0.006686954600011899,0.009334723842383675,0.3339400113307107,0.0,36,393
7,Sailor Brinkley-Cook,0.0,0.0,0.0,0.0,0.0,36,393
7,Sam Champion,0.0,0.0,0.0,0.0,0.0,36,393
7,Sara Evans,0.0,0.0,0.0,0.0,0.0,36,393
7,Sasha Pieterse,0.0,0.0,0.0,0.0,0.0,36,393
7,Scott Hoying,0.0,0.0,0.0,0.0,0.0,36,393
7,Sean Avery,0.0,0.0,0.0,0.0,0.0,36,393
7,Sean Lowe,0.0,0.0,0.0,0.0,0.0,36,393
7,Sean Spicer,0.0009838134299444167,0.0008388330727364551,0.0011396795540030518,0.305796273768897,0.0,36,393
7,Selma Blair,0.0,0.0,0.0,0.0,0.0,36,393
7,Shandi Finnessey,0.0,0.0,0.0,0.0,0.0,36,393
7,Shangela,0.0082559085445165,0.006948351378627879,0.009679680075812378,0.33083320656062615,0.0,36,393
7,Shanna Moakler,0.0,0.0,0.0,0.0,0.0,36,393
7,Shannen Doherty,0.0,0.0,0.0,0.0,0.0,36,393
7,Shannon Elizabeth,3.3039906768095816e-07,2.73668611014246e-07,3.8306232478396314e-07,0.33109470750880776,0.0,36,393
7,Shawn Johnson,0.01080310367021454,0.009321633053836828,0.012705830781523977,0.31326161727990526,0.0,36,393
7,Sherri Sheperd,0.0,0.0,0.0,0.0,0.0,36,393
7,Simone Biles,0.00027974748301368824,0.00023724649021735966,0.0003193430750503994,0.29346674956698704,0.0,36,393
7,Skai Jackson,0.0003336072883930424,0.00028155061296707135,0.0003872441016859787,0.3168200818129716,0.0,36,393
7,Stacy Keibler,0.011085499702697357,0.009412706656979731,0.013362399694074325,0.3562936396793415,0.0,36,393
7,Stephen Nedoroscik,0.006633295186783983,0.005722344902386118,0.00783805187534096,0.31895263410727936,0.0,36,393
7,Steve Guttenberg,0.0,0.0,0.0,0.0,0.0,36,393
7,Steve Wozniak,0.0,0.0,0.0,0.0,0.0,36,393
7,Steve-O,0.0,0.0,0.0,0.0,0.0,36,393
7,Sugar Ray Leonard,0.0,0.0,0.0,0.0,0.0,36,393
7,Suni Lee,4.965468474719874e-05,4.091383536475725e-05,5.886763424367584e-05,0.3615731045066869,0.0,36,393
7,Susan Lucci,0.0,0.0,0.0,0.0,0.0,36,393
7,Suzanne Somers,0.0,0.0,0.0,0.0,0.0,36,393
7,Tamar Braxton,0.001085619557237122,0.0009216450114655168,0.0012782619839871293,0.3284916615731419,0.0,36,393
7,Tatum O'Neal,0.0,0.0,0.0,0.0,0.0,36,393
7,Tavis Smiley,0.0,0.0,0.0,0.0,0.0,36,393
7,Ted McGinley,0.0,0.0,0.0,0.0,0.0,36,393
7,Teresa Giudice,0.0,0.0,0.0,0.0,0.0,36,393
7,Terra Jole,0.00033878478311539476,0.0002923543760334658,0.00040526116503679496,0.33326995277589433,0.0,36,393
7,Terrell Owens,0.0003884745089787,0.0003342343461650539,0.0004638158045395987,0.33356489305218434,0.0,36,393
7,The Situation,0.0,0.0,0.0,0.0,0.0,36,393
7,Tia Carrere,0.0,0.0,0.0,0.0,0.0,36,393
7,Tinashe,0.0,0.0,0.0,0.0,0.0,36,393
7,Tom DeLay,0.0,0.0,0.0,0.0,0.0,36,393
7,Tommy Chong,0.0008387494907322337,0.0007325244812776029,0.0009931679127938786,0.3107524166458568,0.0,36,393
7,Toni Braxton,0.0,0.0,0.0,0.0,0.0,36,393
7,Tori Spelling,0.0,0.0,0.0,0.0,0.0,36,393
7,Trevor Donovan,4.5383662673586864e-06,3.869602742385578e-06,5.425935430773024e-06,0.34292788500857185,0.0,36,393
7,Tucker Carlson,0.0,0.0,0.0,0.0,0.0,36,393
7,Ty Murray,0.0006332304460239905,0.0005327031909212407,0.00075759140546539,0.35514434847702325,0.0,36,393
7,Tyson Beckford,0.0,0.0,0.0,0.0,0.0,36,393
7,Valerie Harper,0.0,0.0,0.0,0.0,0.0,36,393
7,Vanessa Lachey,4.430016130835758e-19,3.7210244171249046e-19,5.146560239320513e-19,1.4255351906812196e-07,0.0,36,393
7,Vanilla Ice,0.0,0.0,0.0,0.0,0.0,36,393
7,Veron Davis,0.0,0.0,0.0,0.0,0.0,36,393
7,Victor Espinoza,0.0,0.0,0.0,0.0,0.0,36,393
7,Victor Ortiz,0.0,0.0,0.0,0.0,0.0,36,393
7,Victoria Arlen,0.0005328598063802495,0.00045425612427909526,0.0006177801453288377,0.30688000630727147,0.0,36,393
7,Vinny Guadagnino,0.00034400042260635503,0.00028505651798303803,0.0004009947580617765,0.3370293526481478,0.0,36,393
7,Vivica A. Fox,0.0,0.0,0.0,0.0,0.0,36,393
7,Von Miller,3.3042795684300347e-06,2.830319892292677e-06,3.829898482198545e-06,0.3025102043258992,0.0,36,393
7,Wanya Morris,0.00097731618910731,0.0008291847007946455,0.0011491955562908664,0.32743840605063906,0.0,36,393
7,Warren Sapp,0.010989447371162602,0.009385735434724913,0.012914024961817741,0.32106159733112216,0.0,36,393
7,Wayne Brady,0.008255908539264478,0.007143151102858229,0.00963239075281124,0.3015100806668175,0.0,36,393
7,Wayne Newton,0.0,0.0,0.0,0.0,0.0,36,393
7,Wendy Williams,0.0,0.0,0.0,0.0,0.0,36,393
7,Whitney Leavitt,2.2994853512634935e-05,1.934387362746806e-05,2.6683488357270572e-05,0.3191850909850127,0.0,36,393
7,Willa Ford,0.0,0.0,0.0,0.0,0.0,36,393
7,William Levy,0.01079400738627177,0.009223370891096684,0.012665141991050143,0.3188594352836904,0.0,36,393
7,Willow Shields,3.422208653761722e-18,2.9638160623148984e-18,4.0555453562531694e-18,1.0917255578256195e-06,0.0,36,393
7,Wynonna Judd,0.0,0.0,0.0,0.0,0.0,36,393
7,Xochitl Gomez,0.006369369599944396,0.005311227639288937,0.007620274910629193,0.36252367439909444,0.0,36,393
7,Zendaya,0.008358087419269244,0.007068553102494014,0.009653229185910448,0.3092425280391685,0.0,36,393
8,AJ McLean,4.77046439923931e-19,4.0575604459365153e-19,5.766923167795161e-19,1.7093619064136336e-07,0.0,36,393
8,Aaron Carter,6.420371109540868e-05,5.4694646865545295e-05,7.573316147392584e-05,0.3276837728185665,0.0,36,393
8,Adam Carolla,0.0,0.0,0.0,0.0,0.0,36,393
8,Adrian Peterson,0.0,0.0,0.0,0.0,0.0,36,393
8,Aiden Turner,0.0,0.0,0.0,0.0,0.0,36,393
8,Albert Reed,0.0,0.0,0.0,0.0,0.0,36,393
8,Alek Skarlatos,0.008367773261695645,0.007077148896456357,0.009557440196433233,0.296409955445884,0.0,36,393
8,Alexa PenaVega,3.9367954185434635e-05,3.278538945506665e-05,4.5720744412582204e-05,0.3285757387343648,0.0,36,393
8,Alexandra Raisman,0.008186746354398826,0.0071520382940121405,0.00939994038818288,0.27457820196033556,0.0,36,393
8,Alexis Ren,0.008077896812884112,0.007077032934830254,0.009452709268342513,0.29409589999082425,0.0,36,393
8,Alfonso Ribeiro,0.00800833782431793,0.00682198585779049,0.009302179379637125,0.3097014106979398,0.0,36,393
8,Alix Earle,0.006552437569561907,0.005614739408753779,0.007566435860695346,0.29785807662020947,0.0,36,393
8,Ally Brooke,0.008102950588930763,0.006695151459265666,0.009466455071694852,0.3420116637355511,0.0,36,393
8,Alyson Hannigan,0.00641224609856558,0.005531412786547877,0.0073622702201862214,0.28552513506341914,0.0,36,393
8,Amanda Kloots,0.008299366473268972,0.006957874186980844,0.009763430544591405,0.33804464067333295,0.0,36,393
8,Amber Riley,0.008126937960961098,0.006971355908035813,0.009529231864657239,0.31474043097090276,0.0,36,393
8,Amber Rose,0.0,0.0,0.0,0.0,0.0,36,393
8,Amy Purdy,0.008298542328649279,0.006884210847295513,0.009592671467088204,0.3263778760416539,0.0,36,393
8,Andy Dick,0.0,0.0,0.0,0.0,0.0,36,393
8,Andy Grammer,5.812071834887944e-06,4.984413842494158e-06,6.862724307114199e-06,0.3231739377636782,0.0,36,393
8,Andy Richter,0.0005046834841894712,0.0004313240974769932,0.0005919483490863205,0.3182673028205487,0.0,36,393
8,Anna Delvey,0.0,0.0,0.0,0.0,0.0,36,393
8,Anne Heche,0.0,0.0,0.0,0.0,0.0,36,393
8,Antonio Brown,0.0005910143145893557,0.0004988680981936199,0.000695755694165032,0.3331350709755264,0.0,36,393
8,Antonio Sabato Jr.,0.0,0.0,0.0,0.0,0.0,36,393
8,Apolo Anton Ohno,7.180092880539674e-05,6.021457759022387e-05,8.57654590535003e-05,0.35585725049142686,0.0,36,393
8,Ariana Madix,0.006412246815029487,0.005481937409967331,0.007346932934158922,0.29084899220183325,0.0,36,393
8,Ashley Hamiliton,0.0,0.0,0.0,0.0,0.0,36,393
8,Audrina Patridge,0.0,0.0,0.0,0.0,0.0,36,393
8,Babyface,0.0,0.0,0.0,0.0,0.0,36,393
8,Barbara Corcoran,0.0,0.0,0.0,0.0,0.0,36,393
8,Baron Davis,0.0,0.0,0.0,0.0,0.0,36,393
8,Barry Williams,0.0002368930383725317,0.00020040786875989366,0.0002779939276284803,0.32751514807734333,0.0,36,393
8,Belinda Carlisle,0.0,0.0,0.0,0.0,0.0,36,393
8,Bethany Mota,0.008008337762099936,0.00673779240999064,0.009374039499622696,0.3291877999675672,0.0,36,393
8,Betsey Johnson,0.0,0.0,0.0,0.0,0.0,36,393
8,Bill Engvall,0.008126937832736754,0.006899618615776691,0.00946300288209274,0.3154182200920577,0.0,36,393
8,Bill Nye,0.0,0.0,0.0,0.0,0.0,36,393
8,Billy Dee Williams,0.0,0.0,0.0,0.0,0.0,36,393
8,Billy Ray Cyrus,0.0010466239170783106,0.0008975613660479185,0.0012498747671320577,0.3366189086630241,0.0,36,393
8,Bindi Irwin,0.008078695555350002,0.006864511719312088,0.009727278434416753,0.3543600195274691,0.0,36,393
8,Bobby Bones,0.008077896838752664,0.006852665139042167,0.009294411440873016,0.3022750042826262,0.0,36,393
8,Bonner Bolton,0.0008823081452512743,0.0007423290667017634,0.0010468911194317007,0.34518785077974395,0.0,36,393
8,Brandy,5.151464712209257e-05,4.2981670777818504e-05,6.048396071425427e-05,0.3397536540471822,0.0,36,393
8,Brant Daugherty,7.517397659653036e-07,6.18710509816971e-07,8.710351279464639e-07,0.33565376463984237,0.0,36,393
8,Brian Austin Green,0.0,0.0,0.0,0.0,0.0,36,393
8,Bristol Palin,0.010739933266452365,0.00937872903015962,0.01249808648663143,0.290444770818558,0.0,36,393
8,Brooke Burke,0.011024390836493847,0.009466760317505579,0.012682271569722983,0.29167246513807193,0.0,36,393
8,Brooks Nader,0.0,0.0,0.0,0.0,0.0,36,393
8,Buzz Aldrin,0.0,0.0,0.0,0.0,0.0,36,393
8,Calvin Johnson Jr.,0.008157057025724081,0.006992395158586222,0.009360012032188418,0.2902538091673786,0.0,36,393
8,Cameron Mathison,0.0001917614869470092,0.0001614483727116055,0.00022500391057489813,0.3314301455611118,0.0,36,393
8,Candace Cameron Bure,0.008803489051481555,0.00730539555953711,0.010328338631383861,0.34338011370555793,0.0,36,393
8,Carlos PenaVega,0.0077896178173712995,0.006523269366645257,0.009112891090608139,0.33244528606466806,0.0,36,393
8,Carole Baskin,0.0,0.0,0.0,0.0,0.0,36,393
8,Carson Kressley,0.0,0.0,0.0,0.0,0.0,36,393
8,Chad Ochocinco,0.0004712281582636079,0.0003950590991439882,0.0005529957804689027,0.3351596847941419,0.0,36,393
8,Chaka Khan,0.0,0.0,0.0,0.0,0.0,36,393
8,Chandler Kinney,0.006692011897693519,0.005721301770116737,0.007888212393203465,0.32380555442672987,0.0,36,393
8,Charity Lawson,0.006412247847369569,0.005537274728108036,0.007270490067914773,0.2702976211762368,0.0,36,393
8,Charles Oakley,0.0,0.0,0.0,0.0,0.0,36,393
8,Charli D'Amelio,0.008277006696327518,0.0070391951670775435,0.009702749413410542,0.3218016299531336,0.0,36,393
8,Charlie White,0.0001383503378463045,0.00011911030046476403,0.00015786293568741748,0.28010509801283784,0.0,36,393
8,Charlotte McKinney,0.0,0.0,0.0,0.0,0.0,36,393
8,Charo,0.0,0.0,0.0,0.0,0.0,36,393
8,Chaz Bono,0.0,0.0,0.0,0.0,0.0,36,393
8,Chelsea Kane,0.010896240092515799,0.009129272027854709,0.013054550921381487,0.36024159341557244,0.0,36,393
8,Cheryl Ladd,0.0,0.0,0.0,0.0,0.0,36,393
8,Chris Jericho,0.0,0.0,0.0,0.0,0.0,36,393
8,Chris Kattan,0.0,0.0,0.0,0.0,0.0,36,393
8,Chris Soules,0.0007886554227231403,0.0006737930233195811,0.000946864789066458,0.34624977846185395,0.0,36,393
8,Chrishell Stause,0.0,0.0,0.0,0.0,0.0,36,393
8,Christina Milian,0.0,0.0,0.0,0.0,0.0,36,393
8,Christine Chiu,0.0,0.0,0.0,0.0,0.0,36,393
8,Chuck Liddell,0.0,0.0,0.0,0.0,0.0,36,393
8,Chuck Wicks,0.00014570502447083596,0.00012600654379054903,0.00017358943370370723,0.3265699982508997,0.0,36,393
8,Chynna Phillips,0.0,0.0,0.0,0.0,0.0,36,393
8,Cloris Leachman,0.0,0.0,0.0,0.0,0.0,36,393
8,Clyde Drexler,0.0,0.0,0.0,0.0,0.0,36,393
8,Cody Linley,0.00037867425723100734,0.0003209313323021561,0.0004393755823470923,0.3127866430590066,0.0,36,393
8,Cody Rigsby,0.008299366566909059,0.007168367356410204,0.00986376962481767,0.3247720469209911,0.0,36,393
8,Cody Simpson,0.0,0.0,0.0,0.0,0.0,36,393
8,Corbin Bleu,0.008126937916876917,0.006837764591200121,0.009295579933500196,0.3024282167695154,0.0,36,393
8,Corey Feldman,0.0,0.0,0.0,0.0,0.0,36,393
8,Cristian de la Fuente,0.011027982054071375,0.009398504469131307,0.012728991101592417,0.3020032691229796,0.0,36,393
8,D. L. Hughley,0.0,0.0,0.0,0.0,0.0,36,393
8,Danelle Umstead,0.0,0.0,0.0,0.0,0.0,36,393
8,Danica McKellar,0.00012737996744127745,0.00010911944264712732,0.00014813643738031767,0.3063040069065278,0.0,36,393
8,Daniel Durant,4.786638346194582e-05,4.068843017259935e-05,5.715539486396748e-05,0.3440193964192032,0.0,36,393
8,Danielle Fishel,0.00017228559607007334,0.00014556618949461712,0.00020239158259190582,0.3298325226465462,0.0,36,393
8,Danny Amendola,0.006692103539890514,0.005521404769708208,0.007933416817291622,0.3604265882686042,0.0,36,393
8,David Alan Grier,0.0,0.0,0.0,0.0,0.0,36,393
8,David Arquette,0.0,0.0,0.0,0.0,0.0,36,393
8,David Hasselhoff,0.0,0.0,0.0,0.0,0.0,36,393
8,David Ross,0.010738945358982633,0.009168065365591935,0.012780952518078165,0.3364284882153524,0.0,36,393
8,DeMarcus Ware,0.0,0.0,0.0,0.0,0.0,36,393
8,Debbie Gibson,0.0,0.0,0.0,0.0,0.0,36,393
8,Debi Mazar,0.0,0.0,0.0,0.0,0.0,36,393
8,Denise Richards,0.0,0.0,0.0,0.0,0.0,36,393
8,Derek Fisher,0.0,0.0,0.0,0.0,0.0,36,393
8,Diana Nyad,0.0,0.0,0.0,0.0,0.0,36,393
8,Donald Driver,0.01085589601002084,0.008971067224365551,0.01270941453079982,0.3443610092284525,0.0,36,393
8,Donny Osmond,0.011105280979935501,0.009444589542457407,0.012889933473027982,0.31024374227768003,0.0,36,393
8,Dorothy Hamill,0.0,0.0,0.0,0.0,0.0,36,393
8,Doug Flutie,0.0,0.0,0.0,0.0,0.0,36,393
8,Drew Carey,0.0,0.0,0.0,0.0,0.0,36,393
8,Drew Lachey,0.011153299601040735,0.009439118261026972,0.012786396717118967,0.3001155331180683,0.0,36,393
8,Drew Scott,0.008166022665945944,0.007011039248848184,0.009690757703797235,0.328154667730215,0.0,36,393
8,Dwight Howard ,0.0,0.0,0.0,0.0,0.0,36,393
8,Dylan Efron,0.006552437417495313,0.005490145292905707,0.007747183224274957,0.34445776238906084,0.0,36,393
8,Elaine Hendrix,0.0065524378596032344,0.005532345106004245,0.007782021450625155,0.3433342509277607,0.0,36,393
8,Elisabetta Canalis,0.0,0.0,0.0,0.0,0.0,36,393
8,Elizabeth Berkley Lauren,0.0003491004044192404,0.00029181859836253276,0.00041872441211417556,0.36352239006780734,0.0,36,393
8,Emmitt Smith,0.0003829422322875748,0.0003305054733771521,0.00045395995396324383,0.3223840826493071,0.0,36,393
8,Eric Roberts,0.0,0.0,0.0,0.0,0.0,36,393
8,Erika Jayne,0.0,0.0,0.0,0.0,0.0,36,393
8,Erin Andrews,0.010912028600090025,0.008993127289454301,0.012648902814613628,0.3350225387783665,0.0,36,393
8,Evan Lysacek,0.010912029653175307,0.0091494116832293,0.012879716306005222,0.34185250049687904,0.0,36,393
8,Evanna Lynch,0.008077896809696077,0.0069622516491309435,0.009514165536960094,0.3159131575498859,0.0,36,393
8,Florence Henderson,0.0,0.0,0.0,0.0,0.0,36,393
8,Floyd Mayweather Jr. ,0.0,0.0,0.0,0.0,0.0,36,393
8,Frankie Muniz,0.008166022650256254,0.0070141592684267,0.009540032127394708,0.3093149464359409,0.0,36,393
8,Gabby Windey,0.008277006672720733,0.0070049285305239534,0.00969596002575706,0.32512133930942166,0.0,36,393
8,Gary Busey,0.0,0.0,0.0,0.0,0.0,36,393
8,Gavin DeGraw,0.0,0.0,0.0,0.0,0.0,36,393
8,George Hamilton,0.0,0.0,0.0,0.0,0.0,36,393
8,Geraldo Rivera,0.0,0.0,0.0,0.0,0.0,36,393
8,Gilles Marini,7.266557332458976e-05,6.127004868724175e-05,8.783155854555346e-05,0.3655308597667464,0.0,36,393
8,Ginger Zee,0.010627298587702796,0.008875109925831149,0.012471226399904977,0.33838481567617107,0.0,36,393
8,Giselle Fernandez,0.0,0.0,0.0,0.0,0.0,36,393
8,Gladys Knight,0.0,0.0,0.0,0.0,0.0,36,393
8,Hannah Brown,0.008102942506778624,0.006954573891162683,0.009322922274038161,0.29228251102632435,0.0,36,393
8,Harry Hamlin,0.0,0.0,0.0,0.0,0.0,36,393
8,Harry Jowsey,0.0011617704617524873,0.0009941954805978157,0.0013458186386883597,0.30266147174844865,0.0,36,393
8,Hayes Grier,0.0,0.0,0.0,0.0,0.0,36,393
8,Heather Mills,0.0,0.0,0.0,0.0,0.0,36,393
8,Heather Morris,0.0,0.0,0.0,0.0,0.0,36,393
8,Heidi D'Amelio,1.7454490652254116e-20,1.5295396162292746e-20,2.0180874247098462e-20,4.885477999532187e-09,0.0,36,393
8,Helio Castroneves,0.01098318558082087,0.009503960424312969,0.01275819068892947,0.2962920220525848,0.0,36,393
8,Hilaria Baldwin,0.0,0.0,0.0,0.0,0.0,36,393
8,Hines Ward,0.010896239962245141,0.009123545574722818,0.012756259760891453,0.333391536752347,0.0,36,393
8,Holly Madison,0.0,0.0,0.0,0.0,0.0,36,393
8,Hope Solo,0.00032159202630407377,0.0002667187148015043,0.0003783580993017965,0.3471459956149168,0.0,36,393
8,Ian Ziering,9.000271767857774e-05,7.505860268424956e-05,0.00010386397337081215,0.32005000637184955,0.0,36,393
8,Ilona Maher,0.006691905000038527,0.005581008754999465,0.007836615547251806,0.3370649750560252,0.0,36,393
8,Iman Shumpert,0.008306239405330337,0.006956887539456585,0.00976291959644984,0.33782219843732486,0.0,36,393
8,Ingo Rademacher,2.8340184805311096e-06,2.3442921709173946e-06,3.2767666365887084e-06,0.32902895413286415,0.0,36,393
8,J.R. Martinez,0.010893435815588002,0.00933122441533366,0.012526487286238057,0.2933200254449384,0.0,36,393
8,Jack Osbourne,0.00812693782681557,0.006808897695159353,0.009409833340484789,0.3200388264843584,0.0,36,393
8,Jack Wagner,0.0,0.0,0.0,0.0,0.0,36,393
8,Jacoby Jones,0.00854039415075461,0.007348015790867238,0.01002726570459304,0.3137150190164648,0.0,36,393
8,Jake Pavelka,0.0,0.0,0.0,0.0,0.0,36,393
8,Jake T. Austin,0.0,0.0,0.0,0.0,0.0,36,393
8,Jaleel White,0.0,0.0,0.0,0.0,0.0,36,393
8,James Hinchcliffe,0.0081570564161525,0.007010204634110505,0.009386007440874708,0.29125737095165977,0.0,36,393
8,James Maslow,0.007793595578399405,0.006717236695152843,0.008943794524813174,0.2856907068087712,0.0,36,393
8,James Van Der Beek,8.651890363229715e-06,7.397330358987065e-06,1.0130852510533165e-05,0.3159450386956416,0.0,36,393
8,Jamie Lynn Spears,0.0,0.0,0.0,0.0,0.0,36,393
8,Jana Kramer,0.008157056963215588,0.00684934190496129,0.009520826062116999,0.3275058846438506,0.0,36,393
8,Jane Seymour,0.0,0.0,0.0,0.0,0.0,36,393
8,Janel Parrish,0.00800833769064168,0.006830073260113379,0.009261914885221505,0.3036637213296144,0.0,36,393
8,Jason Lewis,0.0,0.0,0.0,0.0,0.0,36,393
8,Jason Mraz,0.006412248068147984,0.0054477864203007174,0.007568826931930915,0.330779547010262,0.0,36,393
8,Jason Taylor,0.011027981785408264,0.009540400604017037,0.013116033928155501,0.324232791946152,0.0,36,393
8,Jeannie Mai,0.0,0.0,0.0,0.0,0.0,36,393
8,Jeffrey Ross,0.0,0.0,0.0,0.0,0.0,36,393
8,Jen Affleck,0.0,0.0,0.0,0.0,0.0,36,393
8,Jenn Tran,0.0,0.0,0.0,0.0,0.0,36,393
8,Jennie Garth,0.00031858371345148105,0.00026841669955413684,0.0003801455851071721,0.35070494970341964,0.0,36,393
8,Jennifer Grey,0.010739936161363694,0.009320301326230691,0.01286677699981593,0.33021385043360574,0.0,36,393
8,Jerry Rice,0.011153300043395794,0.009334844869104112,0.012911872157023899,0.3207147009119636,0.0,36,393
8,Jerry Springer,0.0,0.0,0.0,0.0,0.0,36,393
8,Jesse Metcalfe,0.0,0.0,0.0,0.0,0.0,36,393
8,Jessie James Decker,0.0,0.0,0.0,0.0,0.0,36,393
8,Jimmie Allen,0.00015142499764023945,0.000125187420528268,0.00017924763716616323,0.3570098538771217,0.0,36,393
8,JoJo Siwa,0.00829936645772043,0.007052290027807402,0.009780924889258571,0.3287762837106799,0.0,36,393
8,Joanna Krupa,7.985283635609464e-05,6.612326059165934e-05,9.194110742318575e-05,0.32331783924464275,0.0,36,393
8,Jodie Sweetin,9.979402682843553e-19,8.339423129674412e-19,1.1534047263896937e-18,3.1946209461816406e-07,0.0,36,393
8,Joe Amabile,0.00093029880003261,0.0007855735264843309,0.0011020539981193014,0.3401922815375926,0.0,36,393
8,Joey Fatone,0.010774446999880715,0.009113433564334202,0.012435976354681157,0.30837246589781986,0.0,36,393
8,Joey Graziadei,0.00669195146095201,0.005787208898678916,0.008010305828230513,0.33220458071032233,0.0,36,393
8,Joey Lawrence,0.0003687164518566852,0.0003111309164997321,0.0004276140402903581,0.31591517787762335,0.0,36,393
8,John Ratzenberger,0.0,0.0,0.0,0.0,0.0,36,393
8,John Schneider,0.0,0.0,0.0,0.0,0.0,36,393
8,Johnny Weir,0.0,0.0,0.0,0.0,0.0,36,393
8,Jonathan Bennett,0.0,0.0,0.0,0.0,0.0,36,393
8,Jordan Chiles,0.006552437898541292,0.005480539190653196,0.00781969229018078,0.3569897396038409,0.0,36,393
8,Jordan Fisher,0.008166022682128253,0.006845286640738628,0.009656009586112346,0.34419729829809653,0.0,36,393
8,Jordin Sparks,0.0,0.0,0.0,0.0,0.0,36,393
8,Joseph Baena,0.0,0.0,0.0,0.0,0.0,36,393
8,Josie Maran,0.0,0.0,0.0,0.0,0.0,36,393
8,Juan Pablo Di Pace,0.0002180135045410783,0.0001835900715450946,0.00025598751756162783,0.3320778033308218,0.0,36,393
8,Justina Machado,0.008290727531602765,0.006860902748030997,0.009682700859601672,0.3403559097165033,0.0,36,393
8,Kaitlyn Bristowe,0.008290727256687983,0.007023968143379745,0.009680046333044031,0.3203673341444573,0.0,36,393
8,Karamo Brown,0.0,0.0,0.0,0.0,0.0,36,393
8,Kate Flannery,5.684044081523414e-20,4.8641750934623815e-20,6.707594088682546e-20,1.843418890439422e-08,0.0,36,393
8,Kate Gosselin,0.0,0.0,0.0,0.0,0.0,36,393
8,Katherine Jenkins,0.010855896022361847,0.009221795816870956,0.01295835199938409,0.34419601794933175,0.0,36,393
8,Kathy Ireland,0.0,0.0,0.0,0.0,0.0,36,393
8,Kel Mitchell,0.008102946734339377,0.006812206249127695,0.009709036035702985,0.35750324927366817,0.0,36,393
8,Kellie Pickler,0.00836357024411497,0.007184021169461662,0.009750604389680074,0.30687650668295785,0.0,36,393
8,Kelly Monaco,0.010886703586680058,0.009166769061650678,0.01257427997023581,0.3129974910349579,0.0,36,393
8,Kelly Osbourne,0.011105281031154867,0.009325117338214502,0.013092938435482851,0.3392819223897877,0.0,36,393
8,Kendra Wilkinson,0.0,0.0,0.0,0.0,0.0,36,393
8,Kenny Mayne,0.0,0.0,0.0,0.0,0.0,36,393
8,Kenya Moore,0.0,0.0,0.0,0.0,0.0,36,393
8,Keyshawn Johnson,0.0,0.0,0.0,0.0,0.0,36,393
8,Kim Fields,0.0,0.0,0.0,0.0,0.0,36,393
8,Kim Kardashian,0.0,0.0,0.0,0.0,0.0,36,393
8,Kim Zolciak-Biermann,0.0,0.0,0.0,0.0,0.0,36,393
8,Kirstie Alley,0.00027238057543803627,0.00023409767296880794,0.0003190955383864335,0.3120555310116311,0.0,36,393
8,Kristi Yamaguchi,0.01102798180893705,0.009112265964205071,0.0126181037343493,0.317903840481964,0.0,36,393
8,Kristin Cavallari,0.0,0.0,0.0,0.0,0.0,36,393
8,Kurt Warner,0.001188582802692433,0.0010079190942823872,0.0013805985536298885,0.3135494289415437,0.0,36,393
8,Kyle Massey,0.010739932698609012,0.008958778167175335,0.012262921349078176,0.3076502687975995,0.0,36,393
8,Laila Ali,0.010774433703156904,0.009035257834440836,0.012505686740706493,0.32209849738336827,0.0,36,393
8,Lamar Odom,0.0,0.0,0.0,0.0,0.0,36,393
8,Lance Bass,0.011024390941925545,0.008977760303962412,0.012660664625964085,0.33406873368954926,0.0,36,393
8,Lauren Alaina,0.00810294581100318,0.006823181459105448,0.00954049127610284,0.33534838810993217,0.0,36,393
8,Lauren Jauregui,0.0,0.0,0.0,0.0,0.0,36,393
8,Laurie Hernandez,0.008157057077058891,0.006891964628852442,0.00932345874262613,0.2980847247365717,0.0,36,393
8,Lawrence Taylor,0.0,0.0,0.0,0.0,0.0,36,393
8,Lea Thompson,9.893587865605666e-19,8.582147623092751e-19,1.139949611283168e-18,2.8173457023732034e-07,0.0,36,393
8,Leah Remini,0.0006022958946640523,0.0005145277845632336,0.0006964009562251275,0.3019664802154635,0.0,36,393
8,Leeza Gibbons,0.0,0.0,0.0,0.0,0.0,36,393
8,Lele Pons,0.0,0.0,0.0,0.0,0.0,36,393
8,Lil' Kim,2.7480137021032796e-05,2.330940186233056e-05,3.161663775809303e-05,0.3022996423600298,0.0,36,393
8,Lindsey Stirling,0.008166022663074417,0.007020153542198871,0.009407581502655386,0.29236117246646404,0.0,36,393
8,Lisa Rinna,0.0,0.0,0.0,0.0,0.0,36,393
8,Lisa Vanderpump,0.0,0.0,0.0,0.0,0.0,36,393
8,Lolo Jones,0.0,0.0,0.0,0.0,0.0,36,393
8,Louie Vito,0.0,0.0,0.0,0.0,0.0,36,393
8,Macy Gray,0.0,0.0,0.0,0.0,0.0,36,393
8,Margaret Cho,0.0,0.0,0.0,0.0,0.0,36,393
8,Maria Menounos,0.0005980940985009725,0.0005006576974068627,0.0007108309313879867,0.35140496145420047,0.0,36,393
8,Marie Osmond,0.01098318360855126,0.009253258206013873,0.013139070930955642,0.35379657329615843,0.0,36,393
