season,method,week,m,active_count,actual_elim,pred_elim,top_curr,top_alt1,top_alt2,ties_detected,tie_groups
27,percent,7,2,13,DeMarcus Ware;John Schneider,Mary Lou Retton;DeMarcus Ware,Danelle Umstead;Mary Lou Retton,Danelle Umstead;Mary Lou Retton,Danelle Umstead;Mary Lou Retton,True,0.0:Danelle Umstead;Mary Lou Retton;Nancy McKeon;Nikki Glaser;Tinashe
27,percent,8,2,13,Joe Amabile;Juan Pablo Di Pace,John Schneider;Juan Pablo Di Pace,Danelle Umstead;DeMarcus Ware,Danelle Umstead;DeMarcus Ware,Danelle Umstead;DeMarcus Ware,True,0.0:Danelle Umstead;DeMarcus Ware;John Schneider;Mary Lou Retton;Nancy McKeon;Nikki Glaser;Tinashe
26,percent,1,2,10,Jamie Anderson;Johnny Damon,Johnny Damon;Kareem Abdul-Jabbar,Johnny Damon;Jamie Anderson,Johnny Damon;Jamie Anderson,Johnny Damon;Jamie Anderson,False,
26,percent,2,2,10,Arike Ogunbowale;Kareem Abdul-Jabbar,Jamie Anderson;Jennie Finch Daigle,Jamie Anderson;Johnny Damon,Jamie Anderson;Johnny Damon,Jamie Anderson;Johnny Damon,True,0.0:Jamie Anderson;Johnny Damon
26,percent,3,3,10,Chris Mazdzer;Jennie Finch Daigle;Mirai Nagasu,Arike Ogunbowale;Chris Mazdzer;Mirai Nagasu,Arike Ogunbowale;Jamie Anderson;Johnny Damon,Arike Ogunbowale;Jamie Anderson;Johnny Damon,Arike Ogunbowale;Jamie Anderson;Johnny Damon,True,0.0:Arike Ogunbowale;Jamie Anderson;Johnny Damon;Kareem Abdul-Jabbar
32,percent,1,1,14,Matt Walsh,Matt Walsh,Matt Walsh,Matt Walsh,Matt Walsh,False,
32,percent,2,1,14,Jamie Lynn Spears,Mauricio Umansky,Matt Walsh,Matt Walsh,Matt Walsh,False,
32,percent,3,1,14,Tyson Beckford,Jamie Lynn Spears,Jamie Lynn Spears,Jamie Lynn Spears,Jamie Lynn Spears,True,0.0:Jamie Lynn Spears;Matt Walsh
32,percent,4,1,14,Adrian Peterson,Tyson Beckford,Jamie Lynn Spears,Jamie Lynn Spears,Jamie Lynn Spears,True,0.0:Jamie Lynn Spears;Matt Walsh;Tyson Beckford
32,percent,5,1,14,Mira Sorvino,Adrian Peterson,Adrian Peterson,Adrian Peterson,Adrian Peterson,True,0.0:Adrian Peterson;Jamie Lynn Spears;Matt Walsh;Tyson Beckford
32,percent,6,1,14,Mauricio Umansky,Mira Sorvino,Adrian Peterson,Adrian Peterson,Adrian Peterson,True,0.0:Adrian Peterson;Jamie Lynn Spears;Matt Walsh;Mira Sorvino;Tyson Beckford
32,percent,7,1,14,Lele Pons,Barry Williams,Adrian Peterson,Adrian Peterson,Adrian Peterson,True,0.0:Adrian Peterson;Jamie Lynn Spears;Matt Walsh;Mauricio Umansky;Mira Sorvino;Tyson Beckford
32,percent,8,1,14,Barry Williams,Lele Pons,Adrian Peterson,Adrian Peterson,Adrian Peterson,True,0.0:Adrian Peterson;Jamie Lynn Spears;Lele Pons;Matt Walsh;Mauricio Umansky;Mira Sorvino;Tyson Beckford
32,percent,9,1,14,Harry Jowsey,Harry Jowsey,Adrian Peterson,Adrian Peterson,Adrian Peterson,True,0.0:Adrian Peterson;Barry Williams;Jamie Lynn Spears;Lele Pons;Matt Walsh;Mauricio Umansky;Mira Sorvino;Tyson Beckford
17,rank,2,1,12,Keyshawn Johnson,Keyshawn Johnson,Bill Nye,Keyshawn Johnson,Keyshawn Johnson,True,"9.0:Christina Milian;Leah Remini;17.0:Bill Engvall;Nicole ""Snooki"" Polizzi;23.0:Bill Nye;Keyshawn Johnson"
17,rank,3,1,12,Bill Nye,Bill Nye,Keyshawn Johnson,Keyshawn Johnson,Keyshawn Johnson,True,"11.0:Christina Milian;Nicole ""Snooki"" Polizzi"
17,rank,4,1,12,Valerie Harper,Valerie Harper,Bill Nye,Bill Nye,Bill Nye,True,22.0:Bill Nye;Keyshawn Johnson
17,rank,5,1,12,Christina Milian,Leah Remini,Bill Nye,Bill Nye,Bill Nye,True,10.0:Christina Milian;Elizabeth Berkley Lauren;20.0:Bill Nye;Keyshawn Johnson;Valerie Harper
17,rank,7,1,12,"Nicole ""Snooki"" Polizzi",Christina Milian,Bill Nye,Bill Nye,Bill Nye,True,12.0:Bill Engvall;Leah Remini;18.0:Bill Nye;Christina Milian;Keyshawn Johnson;Valerie Harper
17,rank,8,1,12,Brant Daugherty,"Nicole ""Snooki"" Polizzi",Bill Nye,Bill Nye,Bill Nye,True,"12.0:Brant Daugherty;Elizabeth Berkley Lauren;16.0:Bill Nye;Christina Milian;Keyshawn Johnson;Nicole ""Snooki"" Polizzi;Valerie Harper"
17,rank,9,1,12,Elizabeth Berkley Lauren,Brant Daugherty,Bill Nye,Bill Nye,Bill Nye,True,"8.0:Elizabeth Berkley Lauren;Leah Remini;14.0:Bill Nye;Brant Daugherty;Christina Milian;Keyshawn Johnson;Nicole ""Snooki"" Polizzi;Valerie Harper"
17,rank,10,1,12,Leah Remini,Elizabeth Berkley Lauren,Bill Nye,Bill Nye,Bill Nye,True,"9.0:Bill Engvall;Leah Remini;12.0:Bill Nye;Brant Daugherty;Christina Milian;Elizabeth Berkley Lauren;Keyshawn Johnson;Nicole ""Snooki"" Polizzi;Valerie Harper"
17,rank,11,1,12,Bill Engvall,Bill Engvall,Bill Nye,Bill Nye,Bill Nye,True,"10.0:Bill Nye;Brant Daugherty;Christina Milian;Elizabeth Berkley Lauren;Keyshawn Johnson;Leah Remini;Nicole ""Snooki"" Polizzi;Valerie Harper"
13,rank,1,1,12,Metta World Peace (Ron),Metta World Peace (Ron),Metta World Peace (Ron),Metta World Peace (Ron),Metta World Peace (Ron),True,6.0:Hope Solo;Ricki Lake;14.0:Kristin Cavallari;Rob Kardashian
13,rank,2,1,12,Elisabetta Canalis,Hope Solo,Metta World Peace (Ron),Metta World Peace (Ron),Metta World Peace (Ron),True,12.0:Hope Solo;Kristin Cavallari;15.0:David Arquette;Elisabetta Canalis
13,rank,3,1,12,Kristin Cavallari,Elisabetta Canalis,Elisabetta Canalis,Elisabetta Canalis,Elisabetta Canalis,True,22.0:Elisabetta Canalis;Metta World Peace (Ron)
13,rank,4,1,12,Chynna Phillips,Kristin Cavallari,Elisabetta Canalis,Elisabetta Canalis,Elisabetta Canalis,True,20.0:Elisabetta Canalis;Kristin Cavallari;Metta World Peace (Ron)
13,rank,5,1,12,Carson Kressley,Chynna Phillips,Chynna Phillips,Chynna Phillips,Chynna Phillips,True,8.0:David Arquette;Hope Solo;18.0:Chynna Phillips;Elisabetta Canalis;Kristin Cavallari;Metta World Peace (Ron)
13,rank,6,1,12,Chaz Bono,Carson Kressley,Carson Kressley,Carson Kressley,Carson Kressley,True,8.0:Nancy Grace;Rob Kardashian;10.0:David Arquette;Hope Solo;16.0:Carson Kressley;Chynna Phillips;Elisabetta Canalis;Kristin Cavallari;Metta World Peace (Ron)
13,rank,7,1,12,David Arquette,Chaz Bono,Carson Kressley,Carson Kressley,Carson Kressley,True,11.0:David Arquette;Nancy Grace;14.0:Carson Kressley;Chaz Bono;Chynna Phillips;Elisabetta Canalis;Kristin Cavallari;Metta World Peace (Ron)
13,rank,8,1,12,Nancy Grace,David Arquette,Carson Kressley,Carson Kressley,Carson Kressley,True,3.0:J.R. Martinez;Ricki Lake;12.0:Carson Kressley;Chaz Bono;Chynna Phillips;David Arquette;Elisabetta Canalis;Kristin Cavallari;Metta World Peace (Ron)
13,rank,9,1,12,Hope Solo,Nancy Grace,Carson Kressley,Carson Kressley,Carson Kressley,True,10.0:Carson Kressley;Chaz Bono;Chynna Phillips;David Arquette;Elisabetta Canalis;Kristin Cavallari;Metta World Peace (Ron);Nancy Grace
22,percent,2,1,12,Geraldo Rivera,Geraldo Rivera,Geraldo Rivera,Geraldo Rivera,Geraldo Rivera,False,
22,percent,3,1,12,Mischa Barton,Mischa Barton,Geraldo Rivera,Geraldo Rivera,Geraldo Rivera,False,
22,percent,4,1,12,Marla Maples,Doug Flutie,Geraldo Rivera,Geraldo Rivera,Geraldo Rivera,True,0.0:Geraldo Rivera;Mischa Barton
22,percent,6,1,12,Doug Flutie,Marla Maples,Geraldo Rivera,Geraldo Rivera,Geraldo Rivera,True,0.0:Geraldo Rivera;Marla Maples;Mischa Barton
22,percent,7,2,12,Kim Fields;Von Miller,Jodie Sweetin;Kim Fields,Doug Flutie;Geraldo Rivera,Doug Flutie;Geraldo Rivera,Doug Flutie;Geraldo Rivera,True,0.0:Doug Flutie;Geraldo Rivera;Marla Maples;Mischa Barton
22,percent,8,1,12,Jodie Sweetin,Von Miller,Doug Flutie,Doug Flutie,Doug Flutie,True,0.0:Doug Flutie;Geraldo Rivera;Kim Fields;Marla Maples;Mischa Barton;Von Miller
22,percent,9,2,12,Antonio Brown;Wanya Morris,Antonio Brown;Wanya Morris,Doug Flutie;Geraldo Rivera,Doug Flutie;Geraldo Rivera,Doug Flutie;Geraldo Rivera,True,0.0:Doug Flutie;Geraldo Rivera;Jodie Sweetin;Kim Fields;Marla Maples;Mischa Barton;Von Miller
23,percent,2,1,13,Jake T. Austin,Rick Perry,Rick Perry,Rick Perry,Rick Perry,False,
23,percent,3,1,13,Rick Perry,Jake T. Austin,Jake T. Austin,Jake T. Austin,Jake T. Austin,False,
23,percent,4,2,13,Babyface;Vanilla Ice,Babyface;Ryan Lochte,Jake T. Austin;Rick Perry,Jake T. Austin;Rick Perry,Jake T. Austin;Rick Perry,True,0.0:Jake T. Austin;Rick Perry
23,percent,6,1,13,Amber Rose,Vanilla Ice,Babyface,Babyface,Babyface,True,0.0:Babyface;Jake T. Austin;Rick Perry;Vanilla Ice
23,percent,7,1,13,Maureen McCormick,Amber Rose,Amber Rose,Amber Rose,Amber Rose,True,0.0:Amber Rose;Babyface;Jake T. Austin;Rick Perry;Vanilla Ice
23,percent,8,1,13,Ryan Lochte,Maureen McCormick,Amber Rose,Amber Rose,Amber Rose,True,0.0:Amber Rose;Babyface;Jake T. Austin;Maureen McCormick;Rick Perry;Vanilla Ice
23,percent,9,1,13,Marilu Henner,Marilu Henner,Amber Rose,Amber Rose,Amber Rose,True,0.0:Amber Rose;Babyface;Jake T. Austin;Maureen McCormick;Rick Perry;Ryan Lochte;Vanilla Ice
23,percent,10,1,13,Terra Jole,Terra Jole,Amber Rose,Amber Rose,Amber Rose,True,0.0:Amber Rose;Babyface;Jake T. Austin;Marilu Henner;Maureen McCormick;Rick Perry;Ryan Lochte;Vanilla Ice
23,percent,11,1,13,Jana Kramer,Jana Kramer,Amber Rose,Amber Rose,Amber Rose,True,0.0:Amber Rose;Babyface;Jake T. Austin;Marilu Henner;Maureen McCormick;Rick Perry;Ryan Lochte;Terra Jole;Vanilla Ice
12,rank,2,1,11,Mike Catherwood,Mike Catherwood,Mike Catherwood,Mike Catherwood,Mike Catherwood,True,6.0:Chris Jericho;Ralph Macchio
12,rank,3,1,11,Wendy Williams,Wendy Williams,Mike Catherwood,Mike Catherwood,Mike Catherwood,True,8.0:Petra Nemcova;Ralph Macchio
12,rank,4,1,11,Sugar Ray Leonard,Sugar Ray Leonard,Mike Catherwood,Mike Catherwood,Mike Catherwood,True,3.0:Chelsea Kane;Hines Ward;20.0:Mike Catherwood;Wendy Williams
12,rank,5,1,11,Petra Nemcova,Petra Nemcova,Mike Catherwood,Mike Catherwood,Mike Catherwood,True,3.0:Chelsea Kane;Hines Ward;11.0:Kendra Wilkinson;Kirstie Alley;18.0:Mike Catherwood;Sugar Ray Leonard;Wendy Williams
12,rank,6,1,11,Chris Jericho,Chris Jericho,Mike Catherwood,Mike Catherwood,Mike Catherwood,True,5.0:Hines Ward;Romeo;16.0:Mike Catherwood;Petra Nemcova;Sugar Ray Leonard;Wendy Williams
12,rank,7,1,11,Kendra Wilkinson,Romeo,Chris Jericho,Chris Jericho,Chris Jericho,True,4.0:Chelsea Kane;Ralph Macchio;9.0:Kendra Wilkinson;Romeo;14.0:Chris Jericho;Mike Catherwood;Petra Nemcova;Sugar Ray Leonard;Wendy Williams
12,rank,8,1,11,Romeo,Kendra Wilkinson,Chris Jericho,Chris Jericho,Chris Jericho,True,8.0:Kirstie Alley;Ralph Macchio;Romeo;12.0:Chris Jericho;Kendra Wilkinson;Mike Catherwood;Petra Nemcova;Sugar Ray Leonard;Wendy Williams
12,rank,9,1,11,Ralph Macchio,Ralph Macchio,Chris Jericho,Chris Jericho,Chris Jericho,True,10.0:Chris Jericho;Kendra Wilkinson;Mike Catherwood;Petra Nemcova;Romeo;Sugar Ray Leonard;Wendy Williams
21,percent,2,2,13,Chaka Khan;Victor Espinoza,Chaka Khan;Gary Busey,Chaka Khan;Kim Zolciak-Biermann,Chaka Khan;Kim Zolciak-Biermann,Chaka Khan;Kim Zolciak-Biermann,False,
21,percent,4,1,13,Gary Busey,Kim Zolciak-Biermann,Chaka Khan,Chaka Khan,Chaka Khan,True,0.0:Chaka Khan;Kim Zolciak-Biermann;Victor Espinoza
21,percent,6,1,13,Paula Deen,Victor Espinoza,Chaka Khan,Chaka Khan,Chaka Khan,True,0.0:Chaka Khan;Gary Busey;Kim Zolciak-Biermann;Victor Espinoza
21,percent,7,1,13,Hayes Grier,Paula Deen,Chaka Khan,Chaka Khan,Chaka Khan,True,0.0:Chaka Khan;Gary Busey;Kim Zolciak-Biermann;Paula Deen;Victor Espinoza
21,percent,8,1,13,Andy Grammer,Hayes Grier,Chaka Khan,Chaka Khan,Chaka Khan,True,0.0:Chaka Khan;Gary Busey;Hayes Grier;Kim Zolciak-Biermann;Paula Deen;Victor Espinoza
21,percent,9,1,13,Alexa PenaVega,Andy Grammer,Andy Grammer,Andy Grammer,Andy Grammer,True,0.0:Andy Grammer;Chaka Khan;Gary Busey;Hayes Grier;Kim Zolciak-Biermann;Paula Deen;Victor Espinoza
21,percent,11,1,13,Carlos PenaVega,Alexa PenaVega,Alexa PenaVega,Alexa PenaVega,Alexa PenaVega,True,0.0:Alexa PenaVega;Andy Grammer;Chaka Khan;Gary Busey;Hayes Grier;Kim Zolciak-Biermann;Paula Deen;Tamar Braxton;Victor Espinoza
10,rank,2,1,11,Shannen Doherty,Shannen Doherty,Buzz Aldrin,Buzz Aldrin,Buzz Aldrin,True,16.0:Aiden Turner;Chad Ochocinco;Shannen Doherty
10,rank,3,1,11,Buzz Aldrin,Buzz Aldrin,Shannen Doherty,Shannen Doherty,Shannen Doherty,True,3.0:Evan Lysacek;Nicole Scherzinger
10,rank,4,1,11,Aiden Turner,Aiden Turner,Buzz Aldrin,Buzz Aldrin,Buzz Aldrin,True,3.0:Evan Lysacek;Nicole Scherzinger;8.0:Chad Ochocinco;Erin Andrews;Pamela Anderson;13.0:Jake Pavelka;Niecy Nash;17.0:Aiden Turner;Kate Gosselin;20.0:Buzz Aldrin;Shannen Doherty
10,rank,5,1,11,Kate Gosselin,Pamela Anderson,Aiden Turner,Aiden Turner,Aiden Turner,True,10.0:Chad Ochocinco;Jake Pavelka;Pamela Anderson;18.0:Aiden Turner;Buzz Aldrin;Shannen Doherty
10,rank,6,1,11,Jake Pavelka,Kate Gosselin,Aiden Turner,Aiden Turner,Aiden Turner,True,7.0:Chad Ochocinco;Evan Lysacek;16.0:Aiden Turner;Buzz Aldrin;Kate Gosselin;Shannen Doherty
10,rank,7,1,11,Pamela Anderson,Jake Pavelka,Aiden Turner,Aiden Turner,Aiden Turner,True,7.0:Chad Ochocinco;Erin Andrews;14.0:Aiden Turner;Buzz Aldrin;Jake Pavelka;Kate Gosselin;Shannen Doherty
10,rank,8,1,11,Niecy Nash,Niecy Nash,Aiden Turner,Aiden Turner,Aiden Turner,True,12.0:Aiden Turner;Buzz Aldrin;Jake Pavelka;Kate Gosselin;Pamela Anderson;Shannen Doherty
10,rank,9,1,11,Chad Ochocinco,Chad Ochocinco,Aiden Turner,Aiden Turner,Aiden Turner,True,10.0:Aiden Turner;Buzz Aldrin;Jake Pavelka;Kate Gosselin;Niecy Nash;Pamela Anderson;Shannen Doherty
34,percent,2,2,14,Baron Davis;Corey Feldman,Corey Feldman;Baron Davis,Corey Feldman;Baron Davis,Corey Feldman;Baron Davis,Corey Feldman;Baron Davis,False,
34,percent,3,1,14,Lauren Jauregui,Lauren Jauregui,Baron Davis,Baron Davis,Baron Davis,True,0.0:Baron Davis;Corey Feldman
34,percent,4,1,14,Hilaria Baldwin,Danielle Fishel,Baron Davis,Baron Davis,Baron Davis,True,0.0:Baron Davis;Corey Feldman;Lauren Jauregui
34,percent,6,1,14,Scott Hoying,Hilaria Baldwin,Baron Davis,Baron Davis,Baron Davis,True,0.0:Baron Davis;Corey Feldman;Hilaria Baldwin;Lauren Jauregui
34,percent,7,1,14,Jen Affleck,Scott Hoying,Baron Davis,Baron Davis,Baron Davis,True,0.0:Baron Davis;Corey Feldman;Hilaria Baldwin;Lauren Jauregui;Scott Hoying
34,percent,8,1,14,Danielle Fishel,Jen Affleck,Baron Davis,Baron Davis,Baron Davis,True,0.0:Baron Davis;Corey Feldman;Hilaria Baldwin;Jen Affleck;Lauren Jauregui;Scott Hoying
34,percent,9,1,14,Andy Richter,Andy Richter,Baron Davis,Baron Davis,Baron Davis,True,0.0:Baron Davis;Corey Feldman;Danielle Fishel;Hilaria Baldwin;Jen Affleck;Lauren Jauregui;Scott Hoying
34,percent,10,1,14,Whitney Leavitt,Whitney Leavitt,Andy Richter,Andy Richter,Andy Richter,True,0.0:Andy Richter;Baron Davis;Corey Feldman;Danielle Fishel;Hilaria Baldwin;Jen Affleck;Lauren Jauregui;Scott Hoying
11,rank,1,1,12,David Hasselhoff,David Hasselhoff,David Hasselhoff,David Hasselhoff,David Hasselhoff,True,18.0:Bristol Palin;The Situation;19.0:Margaret Cho;Michael Bolton
11,rank,2,1,12,Michael Bolton,Michael Bolton,David Hasselhoff,David Hasselhoff,David Hasselhoff,False,
11,rank,3,1,12,Margaret Cho,Margaret Cho,David Hasselhoff,David Hasselhoff,David Hasselhoff,True,19.0:Bristol Palin;Margaret Cho;22.0:David Hasselhoff;Michael Bolton
11,rank,4,1,12,The Situation,The Situation,David Hasselhoff,David Hasselhoff,David Hasselhoff,True,13.0:Florence Henderson;Kurt Warner;20.0:David Hasselhoff;Margaret Cho;Michael Bolton
11,rank,5,1,12,Florence Henderson,Florence Henderson,David Hasselhoff,David Hasselhoff,David Hasselhoff,True,9.0:Kyle Massey;Rick Fox;12.0:Audrina Patridge;Bristol Palin;18.0:David Hasselhoff;Margaret Cho;Michael Bolton;The Situation
11,rank,6,1,12,Audrina Patridge,Kurt Warner,David Hasselhoff,David Hasselhoff,David Hasselhoff,True,6.0:Jennifer Grey;Kyle Massey;9.0:Audrina Patridge;Bristol Palin;Rick Fox;16.0:David Hasselhoff;Florence Henderson;Margaret Cho;Michael Bolton;The Situation
11,rank,7,1,12,Rick Fox,Audrina Patridge,Audrina Patridge,Audrina Patridge,Audrina Patridge,True,14.0:Audrina Patridge;David Hasselhoff;Florence Henderson;Margaret Cho;Michael Bolton;The Situation
11,rank,8,1,12,Kurt Warner,Rick Fox,Audrina Patridge,Audrina Patridge,Audrina Patridge,True,5.0:Brandy;Kyle Massey;12.0:Audrina Patridge;David Hasselhoff;Florence Henderson;Margaret Cho;Michael Bolton;Rick Fox;The Situation
11,rank,9,1,12,Brandy,Brandy,Audrina Patridge,Audrina Patridge,Audrina Patridge,True,7.0:Brandy;Bristol Palin;10.0:Audrina Patridge;David Hasselhoff;Florence Henderson;Kurt Warner;Margaret Cho;Michael Bolton;Rick Fox;The Situation
20,percent,2,1,12,Redfoo,Chris Soules,Chris Soules,Chris Soules,Chris Soules,False,
20,percent,3,1,12,Charlotte McKinney,Redfoo,Redfoo,Redfoo,Redfoo,False,
20,percent,4,1,12,Michael Sam,Charlotte McKinney,Charlotte McKinney,Charlotte McKinney,Charlotte McKinney,True,0.0:Charlotte McKinney;Redfoo
20,percent,5,1,12,Suzanne Somers,Michael Sam,Charlotte McKinney,Charlotte McKinney,Charlotte McKinney,True,0.0:Charlotte McKinney;Michael Sam;Redfoo
20,percent,6,1,12,Patti LaBelle,Suzanne Somers,Charlotte McKinney,Charlotte McKinney,Charlotte McKinney,True,0.0:Charlotte McKinney;Michael Sam;Redfoo;Suzanne Somers
20,percent,7,1,12,Willow Shields,Patti LaBelle,Charlotte McKinney,Charlotte McKinney,Charlotte McKinney,True,0.0:Charlotte McKinney;Michael Sam;Patti LaBelle;Redfoo;Suzanne Somers
20,percent,8,2,12,Chris Soules;Robert Herjavec,Willow Shields;Robert Herjavec,Charlotte McKinney;Michael Sam,Charlotte McKinney;Michael Sam,Charlotte McKinney;Michael Sam,True,0.0:Charlotte McKinney;Michael Sam;Patti LaBelle;Redfoo;Suzanne Somers;Willow Shields
20,percent,9,1,12,Nastia Liukin,Nastia Liukin,Charlotte McKinney,Charlotte McKinney,Charlotte McKinney,True,0.0:Charlotte McKinney;Chris Soules;Michael Sam;Patti LaBelle;Redfoo;Robert Herjavec;Suzanne Somers;Willow Shields
4,percent,2,1,11,Paulina Porizkova,Shandi Finnessey,Clyde Drexler,Clyde Drexler,Clyde Drexler,False,
4,percent,3,1,11,Shandi Finnessey,Paulina Porizkova,Paulina Porizkova,Paulina Porizkova,Paulina Porizkova,False,
4,percent,4,1,11,Leeza Gibbons,Leeza Gibbons,Paulina Porizkova,Paulina Porizkova,Paulina Porizkova,True,0.0:Paulina Porizkova;Shandi Finnessey
4,percent,5,1,11,Clyde Drexler,Clyde Drexler,Leeza Gibbons,Leeza Gibbons,Leeza Gibbons,True,0.0:Leeza Gibbons;Paulina Porizkova;Shandi Finnessey
4,percent,6,1,11,Heather Mills,John Ratzenberger,Clyde Drexler,Clyde Drexler,Clyde Drexler,True,0.0:Clyde Drexler;Leeza Gibbons;Paulina Porizkova;Shandi Finnessey
4,percent,7,1,11,John Ratzenberger,Heather Mills,Clyde Drexler,Clyde Drexler,Clyde Drexler,True,0.0:Clyde Drexler;Heather Mills;Leeza Gibbons;Paulina Porizkova;Shandi Finnessey
4,percent,8,1,11,Billy Ray Cyrus,Billy Ray Cyrus,Clyde Drexler,Clyde Drexler,Clyde Drexler,True,0.0:Clyde Drexler;Heather Mills;John Ratzenberger;Leeza Gibbons;Paulina Porizkova;Shandi Finnessey
4,percent,9,1,11,Ian Ziering,Ian Ziering,Billy Ray Cyrus,Billy Ray Cyrus,Billy Ray Cyrus,True,0.0:Billy Ray Cyrus;Clyde Drexler;Heather Mills;John Ratzenberger;Leeza Gibbons;Paulina Porizkova;Shandi Finnessey
5,percent,1,1,12,Josie Maran,Josie Maran,Josie Maran,Josie Maran,Josie Maran,False,
5,percent,2,1,12,Albert Reed,Wayne Newton,Josie Maran,Josie Maran,Josie Maran,False,
5,percent,3,1,12,Wayne Newton,Albert Reed,Albert Reed,Albert Reed,Albert Reed,True,0.0:Albert Reed;Josie Maran
5,percent,4,1,12,Floyd Mayweather Jr. ,Floyd Mayweather Jr.,Albert Reed,Albert Reed,Albert Reed,True,0.0:Albert Reed;Josie Maran;Wayne Newton
5,percent,5,1,12,Mark Cuban,Mark Cuban,Albert Reed,Albert Reed,Albert Reed,True,0.0:Albert Reed;Floyd Mayweather Jr. ;Josie Maran;Wayne Newton
5,percent,6,1,12,Sabrina Bryan,Jane Seymour,Albert Reed,Albert Reed,Albert Reed,True,0.0:Albert Reed;Floyd Mayweather Jr. ;Josie Maran;Mark Cuban;Wayne Newton
5,percent,7,1,12,Jane Seymour,Sabrina Bryan,Albert Reed,Albert Reed,Albert Reed,True,0.0:Albert Reed;Floyd Mayweather Jr. ;Josie Maran;Mark Cuban;Sabrina Bryan;Wayne Newton
5,percent,8,1,12,Cameron Mathison,Jennie Garth,Albert Reed,Albert Reed,Albert Reed,True,0.0:Albert Reed;Floyd Mayweather Jr. ;Jane Seymour;Josie Maran;Mark Cuban;Sabrina Bryan;Wayne Newton
5,percent,9,1,12,Jennie Garth,Cameron Mathison,Albert Reed,Albert Reed,Albert Reed,True,0.0:Albert Reed;Cameron Mathison;Floyd Mayweather Jr. ;Jane Seymour;Josie Maran;Mark Cuban;Sabrina Bryan;Wayne Newton
7,percent,1,2,13,Jeffrey Ross;Ted McGinley,Jeffrey Ross;Cloris Leachman,Jeffrey Ross;Ted McGinley,Jeffrey Ross;Ted McGinley,Jeffrey Ross;Ted McGinley,False,
7,percent,2,1,13,Kim Kardashian,Ted McGinley,Jeffrey Ross,Jeffrey Ross,Jeffrey Ross,True,0.0:Jeffrey Ross;Ted McGinley
7,percent,4,1,13,Rocco DiSpirito,Kim Kardashian,Jeffrey Ross,Jeffrey Ross,Jeffrey Ross,True,0.0:Jeffrey Ross;Kim Kardashian;Misty May-Treanor;Ted McGinley
7,percent,5,1,13,Toni Braxton,Misty May-Treanor,Jeffrey Ross,Jeffrey Ross,Jeffrey Ross,True,0.0:Jeffrey Ross;Kim Kardashian;Misty May-Treanor;Rocco DiSpirito;Ted McGinley
7,percent,6,1,13,Cloris Leachman,Rocco DiSpirito,Jeffrey Ross,Jeffrey Ross,Jeffrey Ross,True,0.0:Jeffrey Ross;Kim Kardashian;Misty May-Treanor;Rocco DiSpirito;Ted McGinley;Toni Braxton
7,percent,7,1,13,Susan Lucci,Toni Braxton,Cloris Leachman,Cloris Leachman,Cloris Leachman,True,0.0:Cloris Leachman;Jeffrey Ross;Kim Kardashian;Misty May-Treanor;Rocco DiSpirito;Ted McGinley;Toni Braxton
7,percent,8,1,13,Maurice Greene,Susan Lucci,Cloris Leachman,Cloris Leachman,Cloris Leachman,True,0.0:Cloris Leachman;Jeffrey Ross;Kim Kardashian;Misty May-Treanor;Rocco DiSpirito;Susan Lucci;Ted McGinley;Toni Braxton
7,percent,9,1,13,Cody Linley,Maurice Greene,Cloris Leachman,Cloris Leachman,Cloris Leachman,True,0.0:Cloris Leachman;Jeffrey Ross;Kim Kardashian;Maurice Greene;Misty May-Treanor;Rocco DiSpirito;Susan Lucci;Ted McGinley;Toni Braxton
6,percent,2,2,12,Monica Seles;Penn Jillette,Monica Seles;Steve Guttenberg,Monica Seles;Penn Jillette,Monica Seles;Penn Jillette,Monica Seles;Penn Jillette,False,
6,percent,3,1,12,Steve Guttenberg,Penn Jillette,Monica Seles,Monica Seles,Monica Seles,True,0.0:Monica Seles;Penn Jillette
6,percent,4,1,12,Adam Carolla,Adam Carolla,Monica Seles,Monica Seles,Monica Seles,True,0.0:Monica Seles;Penn Jillette;Steve Guttenberg
6,percent,5,1,12,Priscilla Presley,Priscilla Presley,Adam Carolla,Adam Carolla,Adam Carolla,True,0.0:Adam Carolla;Monica Seles;Penn Jillette;Steve Guttenberg
6,percent,6,1,12,Marlee Matlin,Marlee Matlin,Adam Carolla,Adam Carolla,Adam Carolla,True,0.0:Adam Carolla;Monica Seles;Penn Jillette;Priscilla Presley;Steve Guttenberg
6,percent,7,1,12,Shannon Elizabeth,Mario,Adam Carolla,Adam Carolla,Adam Carolla,True,0.0:Adam Carolla;Marlee Matlin;Monica Seles;Penn Jillette;Priscilla Presley;Steve Guttenberg
6,percent,8,1,12,Mario,Shannon Elizabeth,Adam Carolla,Adam Carolla,Adam Carolla,True,0.0:Adam Carolla;Marlee Matlin;Monica Seles;Penn Jillette;Priscilla Presley;Shannon Elizabeth;Steve Guttenberg
6,percent,9,1,12,Marissa Jaret Winokur,Marissa Jaret Winokur,Adam Carolla,Adam Carolla,Adam Carolla,True,0.0:Adam Carolla;Mario;Marlee Matlin;Monica Seles;Penn Jillette;Priscilla Presley;Shannon Elizabeth;Steve Guttenberg
8,rank,2,1,13,Belinda Carlisle,Holly Madison,Steve Wozniak,Steve Wozniak,Steve Wozniak,True,4.0:Gilles Marini;Melissa Rycroft;Shawn Johnson;22.0:Belinda Carlisle;Steve-O
