season,celebrity_name,week,p_est
25,Nick Lachey,4,0.00744544656843402
25,Nikki Bella,4,0.0017604634872307998
25,Sasha Pieterse,4,6.53727676960159e-05
25,Terrell Owens,4,0.008272707324100535
25,Vanessa Lachey,4,6.537276769601533e-05
25,Victoria Arlen,4,0.01454451674312427
25,Drew Scott,5,0.24166044140249077
25,Frankie Muniz,5,0.2416604355604927
25,Jordan Fisher,5,0.24166043546902435
25,Lindsey Stirling,5,0.24166043803013199
25,Nick Lachey,5,0.00765428038009943
25,Nikki Bella,5,0.0012997473976025383
25,Sasha Pieterse,5,2.344311859982677e-18
25,Terrell Owens,5,0.00933685345841786
25,Vanessa Lachey,5,9.442111528855194e-05
25,Victoria Arlen,5,0.014972947186451783
25,Drew Scott,6,0.24190243959350574
25,Frankie Muniz,6,0.24190244584122725
25,Jordan Fisher,6,0.2419024454859733
25,Lindsey Stirling,6,0.24190244340343175
25,Nick Lachey,6,0.006724041901680621
25,Nikki Bella,6,0.00048729316994026506
25,Terrell Owens,6,0.010074017047497682
25,Vanessa Lachey,6,3.732292120732915e-18
25,Victoria Arlen,6,0.015104873556743425
25,Drew Scott,7,0.24299950952800078
25,Frankie Muniz,7,0.242999504060171
25,Jordan Fisher,7,0.24299950403579496
25,Lindsey Stirling,7,0.24299950652950805
25,Nikki Bella,7,0.0004503758361625854
25,Terrell Owens,7,0.011616948819734303
25,Vanessa Lachey,7,4.539884007311633e-18
25,Victoria Arlen,7,0.015934651190628365
25,Drew Scott,8,0.24405400622550716
25,Frankie Muniz,8,0.24405401072348865
25,Jordan Fisher,8,0.2440540104044816
25,Lindsey Stirling,8,0.24405400879204034
25,Terrell Owens,8,0.007105705681178836
25,Victoria Arlen,8,0.01667825817330342
25,Drew Scott,9,0.24622416931690755
25,Frankie Muniz,9,0.2462241666062183
25,Jordan Fisher,9,0.24622416656421184
25,Lindsey Stirling,9,0.24622416799343433
25,Victoria Arlen,9,0.015103329519227979
25,Drew Scott,10,0.24999999938681394
25,Frankie Muniz,10,0.2500000004329196
25,Jordan Fisher,10,0.2500000001722657
25,Lindsey Stirling,10,0.2500000000080008
26,Adam Rippon,1,0.32376034242809293
26,Arike Ogunbowale,1,0.0
26,Chris Mazdzer,1,0.006602572449630799
26,Jamie Anderson,1,0.0
26,Jennie Finch Daigle,1,0.012588337554460614
26,Johnny Damon,1,0.0
26,Josh Norman,1,0.32376071797591577
26,Kareem Abdul-Jabbar,1,0.00952380952380949
26,Mirai Nagasu,1,0.0
26,Tonya Harding,1,0.32376422006809075
26,Adam Rippon,2,0.3244493548629524
26,Arike Ogunbowale,2,0.0
26,Chris Mazdzer,2,0.0074173021001684904
26,Jennie Finch Daigle,2,0.013024778735682504
26,Josh Norman,2,0.3244484552240939
26,Kareem Abdul-Jabbar,2,0.006220114076948239
26,Mirai Nagasu,2,8.126434095957757e-17
26,Tonya Harding,2,0.32443999500015436
26,Adam Rippon,3,0.32784519253571526
26,Chris Mazdzer,3,0.005521005760132007
26,Jennie Finch Daigle,3,0.010933174113104032
26,Josh Norman,3,0.32784608120426
26,Mirai Nagasu,3,0.0
26,Tonya Harding,3,0.32785454638678874
26,Adam Rippon,4,0.3333347463447567
26,Josh Norman,4,0.33333438115536174
26,Tonya Harding,4,0.3333308724998817
27,Alexis Ren,1,0.22613992550770626
27,Bobby Bones,1,0.2261399260345358
27,Danelle Umstead,1,0.0008009758554411881
27,DeMarcus Ware,1,0.016799126110135024
27,Evanna Lynch,1,0.22613992547192988
27,Joe Amabile,1,0.04660696224179873
27,John Schneider,1,0.021008766048495553
27,Juan Pablo Di Pace,1,0.00862979176244933
27,Mary Lou Retton,1,8.600713331240154e-05
27,Milo Manheim,1,0.22613992577898812
27,Nancy McKeon,1,0.0008303783992594619
27,Nikki Glaser,1,0.0003963174318428673
27,Tinashe,1,0.0002819722241054333
27,Alexis Ren,2,0.2261600888515622
27,Bobby Bones,2,0.22616008931677095
27,Danelle Umstead,2,0.0007804526599701614
27,DeMarcus Ware,2,0.016928615197660816
27,Evanna Lynch,2,0.2261600889099386
27,Joe Amabile,2,0.046694466561099636
27,John Schneider,2,0.021139655025967208
27,Juan Pablo Di Pace,2,0.008683889688717009
27,Mary Lou Retton,2,0.000108246160713001
27,Milo Manheim,2,0.2261600893992261
27,Nancy McKeon,2,0.0007975040464058917
27,Tinashe,2,0.00022681418196840713
27,Alexis Ren,3,0.22625674706933976
27,Bobby Bones,3,0.2262567476947908
27,DeMarcus Ware,3,0.017118817988755412
27,Evanna Lynch,3,0.22625674695215167
27,Joe Amabile,3,0.046912301686099535
27,John Schneider,3,0.021225125311081595
27,Juan Pablo Di Pace,3,0.008707117621074758
27,Mary Lou Retton,3,7.649153174945394e-05
27,Milo Manheim,3,0.22625674706840887
27,Nancy McKeon,3,0.0008374166679992414
27,Tinashe,3,9.574040854893511e-05
27,Alexis Ren,4,0.22638406371568584
27,Bobby Bones,4,0.22638406413668555
27,DeMarcus Ware,4,0.017150418721390292
27,Evanna Lynch,4,0.22638406383547963
27,Joe Amabile,4,0.047322832514493804
27,John Schneider,4,0.021460763548976563
27,Juan Pablo Di Pace,4,0.008529729066217908
27,Mary Lou Retton,4,6.8194821529741604e-18
27,Milo Manheim,4,0.22638406446107046
27,Tinashe,4,9.465053606043901e-18
27,Alexis Ren,5,0.2288839224799209
27,Bobby Bones,5,0.22888392315186323
27,DeMarcus Ware,5,0.013441059713294018
27,Evanna Lynch,5,0.22888392238151717
27,Joe Amabile,5,0.04115477127430623
27,John Schneider,5,0.02162994111245238
27,Juan Pablo Di Pace,5,0.008171284006846326
27,Mary Lou Retton,5,6.72534335605497e-05
27,Milo Manheim,5,0.22888392244623929
27,Alexis Ren,6,0.23140520102049353
27,Bobby Bones,6,0.23140520145950272
27,DeMarcus Ware,6,0.009763275804344624
27,Evanna Lynch,6,0.2314052011432626
27,Joe Amabile,6,0.0349757086394314
27,John Schneider,6,0.021790013667116574
27,Juan Pablo Di Pace,6,0.007850196541199466
27,Mary Lou Retton,6,4.953740362204944e-18
27,Milo Manheim,6,0.2314052017246491
27,Alexis Ren,7,0.2351351977167119
27,Bobby Bones,7,0.2351351983598609
27,DeMarcus Ware,7,0.007117128530330403
27,Evanna Lynch,7,0.23513519766938829
27,Joe Amabile,7,0.030126107992595328
27,John Schneider,7,0.013415688752561503
27,Juan Pablo Di Pace,7,0.008800283202313451
27,Milo Manheim,7,0.23513519777623826
27,Alexis Ren,8,0.24142024631470196
27,Bobby Bones,8,0.24142024682162003
27,Evanna Lynch,8,0.24142024639234827
27,Joe Amabile,8,0.027803170262916056
27,Juan Pablo Di Pace,8,0.006515843347946446
27,Milo Manheim,8,0.24142024686046726
27,Alexis Ren,9,0.24999999976357568
27,Bobby Bones,9,0.2500000003745827
27,Evanna Lynch,9,0.24999999979802448
27,Milo Manheim,9,0.25000000006381723
28,Ally Brooke,1,0.2378069850517836
28,Hannah Brown,1,0.23780699519662157
28,James Van Der Beek,1,0.00033971498534292934
28,Karamo Brown,1,0.007370999395349019
28,Kate Flannery,1,0.002410634619241794
28,Kel Mitchell,1,0.23780699924516974
28,Lamar Odom,1,0.013728245617416087
28,Lauren Alaina,1,0.2378070119057492
28,Mary Wilson,1,6.03525668950063e-05
28,Ray Lewis,1,6.850804230927745e-05
28,Sailor Brinkley-Cook,1,9.084450371722578e-06
28,Sean Spicer,1,0.02478446892374995
28,Ally Brooke,2,0.23780508945896728
28,Hannah Brown,2,0.23780506146069544
28,James Van Der Beek,2,0.00021991049703386212
28,Karamo Brown,2,0.007497615705133301
28,Kate Flannery,2,0.0022457268678255115
28,Kel Mitchell,2,0.23780504936400568
28,Lamar Odom,2,0.013695727414681377
28,Lauren Alaina,2,0.23780501142578003
28,Mary Wilson,2,0.0
28,Ray Lewis,2,7.280112642104579e-05
28,Sailor Brinkley-Cook,2,8.243208074060519e-19
28,Sean Spicer,2,0.02504800667945652
28,Ally Brooke,3,0.23808175153179723
28,Hannah Brown,3,0.2380817961415129
28,James Van Der Beek,3,0.00016155240495808367
28,Karamo Brown,3,0.007546896178862766
28,Kate Flannery,3,0.002210701192903692
28,Kel Mitchell,3,0.23808181151108326
28,Lamar Odom,3,0.012530203818828144
28,Lauren Alaina,3,0.23808187372578976
28,Sailor Brinkley-Cook,3,2.8518420849967743e-05
28,Sean Spicer,3,0.02519489507341419
28,Ally Brooke,4,0.23826819729136392
28,Hannah Brown,4,0.23826814141816677
28,James Van Der Beek,4,5.247843390277467e-06
28,Karamo Brown,4,0.007418193367814002
28,Kate Flannery,4,0.0025337926179085576
28,Kel Mitchell,4,0.2382681267124167
28,Lamar Odom,4,0.01125462142691621
28,Lauren Alaina,4,0.2382680419110804
28,Sailor Brinkley-Cook,4,4.246268729256623e-18
28,Sean Spicer,4,0.025715637410943105
28,Ally Brooke,5,0.23967881216077513
28,Hannah Brown,5,0.23967887594717013
28,James Van Der Beek,5,0.0007004722892217974
28,Karamo Brown,5,0.008745761317086275
28,Kate Flannery,5,0.003931375446011001
28,Kel Mitchell,5,0.23967888386473504
28,Lauren Alaina,5,0.2396789868597615
28,Sailor Brinkley-Cook,5,0.0005421380452898453
28,Sean Spicer,5,0.027364694069949215
28,Ally Brooke,6,0.2398098236276797
28,Hannah Brown,6,0.23980975852353226
28,James Van Der Beek,6,4.7116730044883555e-05
28,Karamo Brown,6,0.00874847613008463
28,Kate Flannery,6,0.0039970165475377625
28,Kel Mitchell,6,0.23980975953095912
28,Lauren Alaina,6,0.23980964478538
28,Sailor Brinkley-Cook,6,9.304052112819899e-18
28,Sean Spicer,6,0.027968404124781677
28,Ally Brooke,7,0.24082178430898646
28,Hannah Brown,7,0.24082184714245533
28,James Van Der Beek,7,0.00012086822456281063
28,Karamo Brown,7,0.0023556693158607827
28,Kate Flannery,7,0.00481190971261763
28,Kel Mitchell,7,0.24082183559026865
28,Lauren Alaina,7,0.24082195264382542
28,Sean Spicer,7,0.029424133061422966
28,Ally Brooke,8,0.24216894041973713
28,Hannah Brown,8,0.24216888605333914
28,James Van Der Beek,8,0.0002582043879470583
28,Kate Flannery,8,9.323548344239488e-18
28,Kel Mitchell,8,0.242168903980636
28,Lauren Alaina,8,0.2421687956164568
28,Sean Spicer,8,0.031066269541883882
28,Ally Brooke,9,0.24328451685730998
28,Hannah Brown,9,0.2432845599054194
28,James Van Der Beek,9,0.00029664276144371424
28,Kel Mitchell,9,0.2432845399095594
28,Lauren Alaina,9,0.24328462772036216
28,Sean Spicer,9,0.02656511284590529
28,Ally Brooke,10,0.24884086783395085
28,Hannah Brown,10,0.24884084104421922
28,James Van Der Beek,10,0.0046366370069286355
28,Kel Mitchell,10,0.2488408557785209
28,Lauren Alaina,10,0.24884079833638045
28,Ally Brooke,11,0.24999999070897805
28,Hannah Brown,11,0.25000000039663256
28,Kel Mitchell,11,0.24999999449359248
28,Lauren Alaina,11,0.25000001440079694
29,AJ McLean,1,0.001936075667765758
29,Anne Heche,1,0.00010329058985881898
29,Carole Baskin,1,0.00016260437216267636
29,Charles Oakley,1,3.975521531201528e-05
29,Chrishell Stause,1,0.000394984669499864
29,Jeannie Mai,1,0.00032044774120680656
29,Jesse Metcalfe,1,0.00019562395054951637
29,Johnny Weir,1,0.00045541740357345857
29,Justina Machado,1,0.24675617817308396
29,Kaitlyn Bristowe,1,0.24675617764266217
29,Monica Aldama,1,0.00023492020994016658
29,Nelly,1,0.24675617916755022
29,Nev Schulman,1,0.24675617785593448
29,Skai Jackson,1,0.008942220729812485
29,Veron Davis,1,0.00018994661108763365
29,AJ McLean,2,0.0018208116665704445
29,Anne Heche,2,0.00014971610276509273
29,Carole Baskin,2,0.00010597842143898215
29,Charles Oakley,2,3.1008179483518554e-05
29,Chrishell Stause,2,0.0004647180742284285
29,Jeannie Mai,2,0.00037839590938092393
29,Jesse Metcalfe,2,0.00032272376790425144
29,Johnny Weir,2,0.00038343775907224726
29,Justina Machado,2,0.24667735056838416
29,Kaitlyn Bristowe,2,0.2466773507953284
29,Monica Aldama,2,0.0002060185175801604
29,Nelly,2,0.24667735178748015
29,Nev Schulman,2,0.24667735075702582
29,Skai Jackson,2,0.00917713918498879
29,Veron Davis,2,0.00025064850836865486
29,AJ McLean,3,0.0017558160672936755
29,Anne Heche,3,0.00021520594985477475
29,Carole Baskin,3,0.00015321291428738079
29,Chrishell Stause,3,0.00041624861561281537
29,Jeannie Mai,3,0.00028732050130485573
29,Jesse Metcalfe,3,0.0002538450143672341
29,Johnny Weir,3,0.00035742001805466643
29,Justina Machado,3,0.2466977386827123
29,Kaitlyn Bristowe,3,0.24669773773103945
29,Monica Aldama,3,0.00013664498648353565
29,Nelly,3,0.24669773980205892
29,Nev Schulman,3,0.24669773798171638
29,Skai Jackson,3,0.00944439372525168
29,Veron Davis,3,0.00018893800996230495
29,AJ McLean,4,0.001459850269083429
29,Anne Heche,4,7.447756001415835e-05
29,Chrishell Stause,4,0.00031143910480383217
29,Jeannie Mai,4,0.0004460516921607567
29,Jesse Metcalfe,4,0.0001571041741182503
29,Johnny Weir,4,0.0003799391217284336
29,Justina Machado,4,0.2467589787285278
29,Kaitlyn Bristowe,4,0.2467589789217707
29,Monica Aldama,4,9.385223572373276e-05
29,Nelly,4,0.24675897968592767
29,Nev Schulman,4,0.24675897859976495
29,Skai Jackson,4,0.009862658519847472
29,Veron Davis,4,0.00017871138652885085
29,AJ McLean,5,0.001473917107722117
29,Chrishell Stause,5,0.00020983658526938046
29,Jeannie Mai,5,0.00020190224760880554
29,Jesse Metcalfe,5,0.00019969967404905495
29,Johnny Weir,5,0.0002315790234912049
29,Justina Machado,5,0.24673640923449117
29,Kaitlyn Bristowe,5,0.24673640865325983
29,Monica Aldama,5,0.00010716565837799884
29,Nelly,5,0.24673641073049926
29,Nev Schulman,5,0.2467364091829668
29,Skai Jackson,5,0.010547880446630676
29,Veron Davis,5,8.23814556337907e-05
29,AJ McLean,6,0.0013202236962224084
29,Chrishell Stause,6,8.896739012849876e-05
29,Jeannie Mai,6,6.786163289119879e-05
29,Johnny Weir,6,9.334418415859253e-05
29,Justina Machado,6,0.24680798246062383
29,Kaitlyn Bristowe,6,0.24680798209055468
29,Monica Aldama,6,1.654403068883161e-05
29,Nelly,6,0.24680798308182758
29,Nev Schulman,6,0.24680798207929178
29,Skai Jackson,6,0.011181129353612608
29,Veron Davis,6,3.497022757011633e-18
29,AJ McLean,7,0.0011405662317031228
29,Chrishell Stause,7,0.00010627258611638106
29,Jeannie Mai,7,4.45337438845179e-05
29,Johnny Weir,7,4.621964253100575e-05
29,Justina Machado,7,0.24713204784867507
29,Kaitlyn Bristowe,7,0.24713204775668896
29,Monica Aldama,7,2.860987258636467e-05
29,Nelly,7,0.247132049219669
29,Nev Schulman,7,0.24713204796375515
29,Skai Jackson,7,0.010105605134390452
29,AJ McLean,8,0.0011000192678449153
29,Chrishell Stause,8,9.64737325962207e-05
29,Johnny Weir,8,0.00023021618893223872
29,Justina Machado,8,0.2474260800344082
29,Kaitlyn Bristowe,8,0.24742607935148014
29,Nelly,8,0.24742608115060946
29,Nev Schulman,8,0.24742607952967965
29,Skai Jackson,8,0.008868970744449218
29,AJ McLean,9,0.0010060276303320592
29,Johnny Weir,9,0.00013888858263466864
29,Justina Machado,9,0.24779334679051637
29,Kaitlyn Bristowe,9,0.24779334669241707
29,Nelly,9,0.2477933478006666
29,Nev Schulman,9,0.24779334655988602
29,Skai Jackson,9,0.007681695943547142
29,Johnny Weir,10,3.989215257482929e-18
29,Justina Machado,10,0.2483396560497537
29,Kaitlyn Bristowe,10,0.24833965552790854
29,Nelly,10,0.24833965735790528
29,Nev Schulman,10,0.2483396558295897
29,Skai Jackson,10,0.006641375234842821
29,Justina Machado,11,0.24999999988397525
29,Kaitlyn Bristowe,11,0.2499999995403825
29,Nelly,11,0.2500000008686823
29,Nev Schulman,11,0.2499999997069599
30,Amanda Kloots,1,0.24402770307382995
30,Brian Austin Green,1,0.0066309765653534344
30,Christine Chiu,1,8.661815557209404e-05
30,Cody Rigsby,1,0.24402770334383547
30,Iman Shumpert,1,0.2442389458955206
30,Jimmie Allen,1,0.0035519969145656454
30,JoJo Siwa,1,0.2440277034742311
30,Kenya Moore,1,7.126784065730457e-05
30,Martin Kove,1,3.673345128969272e-05
30,Matt James,1,0.0032986588350714593
30,Melanie C,1,1.7401456990508058e-06
30,Melora Hardin,1,0.00015613639138357233
30,"Mike ""The Miz"" Mizanin",1,0.009710732700352966
30,Olivia Jade,1,6.0336841322333814e-18
30,Suni Lee,1,0.00013308321263759139
30,Amanda Kloots,2,0.24407011333849868
30,Brian Austin Green,2,0.006687932848565253
30,Christine Chiu,2,4.404811006343705e-05
30,Cody Rigsby,2,0.2440701123189639
30,Iman Shumpert,2,0.24422405269705003
30,Jimmie Allen,2,0.0035586619791179498
30,JoJo Siwa,2,0.24407011303751505
30,Kenya Moore,2,8.316462541609193e-05
30,Martin Kove,2,2.991341151599395e-05
30,Matt James,2,0.0033071872316699676
30,Melanie C,2,1.1775657457531913e-05
30,Melora Hardin,2,2.7166817735121577e-05
30,"Mike ""The Miz"" Mizanin",2,0.009643994595178906
30,Olivia Jade,2,2.943116874312067e-05
30,Suni Lee,2,0.00014233216250899666
30,Amanda Kloots,3,0.24410356307406061
30,Brian Austin Green,3,0.006699710436528781
30,Christine Chiu,3,1.3698603131511455e-18
30,Cody Rigsby,3,0.24410356448730788
30,Iman Shumpert,3,0.24436506346566014
30,Jimmie Allen,3,0.003704331611538924
30,JoJo Siwa,3,0.24410356415128728
30,Kenya Moore,3,5.170019431364471e-18
30,Matt James,3,0.0033440057385422084
30,Melanie C,3,2.7328017708090253e-18
30,Melora Hardin,3,3.034010181480343e-18
30,"Mike ""The Miz"" Mizanin",3,0.009560511257960227
30,Olivia Jade,3,1.2710963952025242e-18
30,Suni Lee,3,1.5685777114049065e-05
30,Amanda Kloots,4,0.24443880443497745
30,Brian Austin Green,4,0.00588785119578277
30,Cody Rigsby,4,0.244438802603043
30,Iman Shumpert,4,0.24456009965484063
30,Jimmie Allen,4,0.0040242339871334395
30,JoJo Siwa,4,0.24443880362524595
30,Kenya Moore,4,9.955226031696683e-06
30,Matt James,4,0.0024135144761252398
30,Melanie C,4,6.593803604106033e-19
30,Melora Hardin,4,4.392165400729823e-18
30,"Mike ""The Miz"" Mizanin",4,0.009658711059738676
30,Olivia Jade,4,1.0503620360078363e-18
30,Suni Lee,4,0.00012922373708113626
30,Amanda Kloots,5,0.24549609343066953
30,Cody Rigsby,5,0.24549609523553212
30,Iman Shumpert,5,0.24574863165979238
30,Jimmie Allen,5,0.005180074764951873
30,JoJo Siwa,5,0.24549609484254642
30,Kenya Moore,5,0.000494551839739667
30,Melanie C,5,2.407752196298899e-18
30,Melora Hardin,5,0.00034382947595985256
30,"Mike ""The Miz"" Mizanin",5,0.010374879959757069
30,Olivia Jade,5,0.00037007694856650084
30,Suni Lee,5,0.0009996718424846764
30,Amanda Kloots,6,0.24605299605051562
30,Cody Rigsby,6,0.24605299424910904
30,Iman Shumpert,6,0.24621277917654824
30,Jimmie Allen,6,0.0046954730219158644
30,JoJo Siwa,6,0.24605299511888623
30,Kenya Moore,6,0.00042227641080435393
30,Melora Hardin,6,0.00017259310034521452
30,"Mike ""The Miz"" Mizanin",6,0.008951047455702446
30,Olivia Jade,6,0.00015699723959061517
30,Suni Lee,6,0.0012298481765823448
30,Amanda Kloots,7,0.24661338380323072
30,Cody Rigsby,7,0.2466133852479816
30,Iman Shumpert,7,0.2468087904751402
30,Jimmie Allen,7,0.004255223855593278
30,JoJo Siwa,7,0.24661338515657275
30,Melora Hardin,7,4.197099814908848e-06
30,"Mike ""The Miz"" Mizanin",7,0.007606816967965136
30,Olivia Jade,7,7.275892113846772e-18
30,Suni Lee,7,0.0014848173937013855
30,Amanda Kloots,8,0.2480393234201219
30,Cody Rigsby,8,0.2480393222303255
30,Iman Shumpert,8,0.248244621440902
30,Jimmie Allen,8,0.004525379365578826
30,JoJo Siwa,8,0.24803932279962465
30,Melora Hardin,8,0.0005813814543042062
30,Olivia Jade,8,0.0003578135446606201
30,Suni Lee,8,0.0021728357444823526
30,Amanda Kloots,9,0.24912494008278052
30,Cody Rigsby,9,0.24912494071530095
30,Iman Shumpert,9,0.2492877164298835
30,JoJo Siwa,9,0.24912494092586945
30,Melora Hardin,9,0.0009376839506971731
30,Suni Lee,9,0.0023997778954683835
30,Amanda Kloots,10,0.24994980091669575
30,Cody Rigsby,10,0.2499498006515026
30,Iman Shumpert,10,0.25015059743070345
30,JoJo Siwa,10,0.24994980100109832
31,Charli D'Amelio,1,0.24527032557950132
31,Cheryl Ladd,1,0.004818305956486789
31,Daniel Durant,1,0.0016072349141419203
31,Gabby Windey,1,0.24527032539077567
31,Heidi D'Amelio,1,1.8040327511460663e-17
31,Jason Lewis,1,0.0004881454743131131
31,Jessie James Decker,1,1.0676461403795003e-17
31,Jordin Sparks,1,1.306675346354425e-17
31,Joseph Baena,1,1.4422016877271577e-05
31,Sam Champion,1,0.0014815735977063275
31,Selma Blair,1,7.26492711778242e-05
31,Shangela,1,0.24527032575094512
31,Teresa Giudice,1,1.7227339445935863e-18
31,Trevor Donovan,1,0.000222719270171352
31,Vinny Guadagnino,1,0.010213647290862212
31,Wayne Brady,1,0.24527032548704117
31,Charli D'Amelio,2,0.24530488091922967
31,Cheryl Ladd,2,0.004847763286391456
31,Daniel Durant,2,0.001812599866482988
31,Gabby Windey,2,0.2453048805523351
31,Heidi D'Amelio,2,8.227750627568335e-18
31,Jessie James Decker,2,7.798457339890398e-18
31,Jordin Sparks,2,1.9813562624104716e-05
31,Joseph Baena,2,2.9695592531404485e-05
31,Sam Champion,2,0.0015091794882540486
31,Selma Blair,2,4.634235869862691e-05
31,Shangela,2,0.245304880974146
31,Teresa Giudice,2,7.993587791804788e-18
31,Trevor Donovan,2,0.0001725006974803163
31,Vinny Guadagnino,2,0.010342582419928475
31,Wayne Brady,2,0.2453048802818979
31,Charli D'Amelio,3,0.2453879468773027
31,Cheryl Ladd,3,0.004088541688381137
31,Daniel Durant,3,0.002169795421832123
31,Gabby Windey,3,0.245387946838412
31,Heidi D'Amelio,3,1.3105679020717121e-17
31,Jessie James Decker,3,2.341331852305086e-18
31,Jordin Sparks,3,2.1409056445078464e-17
31,Joseph Baena,3,1.194458525818923e-18
31,Sam Champion,3,0.0016048750110685612
31,Selma Blair,3,7.160859805051363e-18
31,Shangela,3,0.24538794717204468
31,Trevor Donovan,3,0.00011190002512863956
31,Vinny Guadagnino,3,0.01047309967169999
31,Wayne Brady,3,0.2453879472941303
31,Charli D'Amelio,4,0.24588156523084834
31,Daniel Durant,4,0.002756231182928561
31,Gabby Windey,4,0.24588156479025464
31,Heidi D'Amelio,4,0.00014534865018231283
31,Jessie James Decker,4,6.543589404732585e-05
31,Jordin Sparks,4,0.00014336283064504563
31,Joseph Baena,4,0.00014793370810307855
31,Sam Champion,4,0.0018205279192207095
31,Selma Blair,4,0.00015885709884461998
31,Shangela,4,0.2458815653024124
31,Trevor Donovan,4,0.0002721344890992172
31,Vinny Guadagnino,4,0.010963908639296707
31,Wayne Brady,4,0.24588156426411706
31,Charli D'Amelio,5,0.2461487229712403
31,Daniel Durant,5,0.003333755514233309
31,Gabby Windey,5,0.24614872291533252
31,Heidi D'Amelio,5,9.716806466103628e-05
31,Jessie James Decker,5,9.31563541443864e-05
31,Jordin Sparks,5,8.821380661928129e-05
31,Joseph Baena,5,1.5600807235498082e-18
31,Selma Blair,5,0.0002110574400525857
31,Shangela,5,0.2461487231380153
31,Trevor Donovan,5,0.00027073940598931463
31,Vinny Guadagnino,5,0.011311016846479106
31,Wayne Brady,5,0.24614872354323294
31,Charli D'Amelio,6,0.24644411311410425
31,Daniel Durant,6,0.0025006037124675334
31,Gabby Windey,6,0.24644411272763836
31,Heidi D'Amelio,6,1.5370921830975717e-17
31,Jessie James Decker,6,2.709218779231747e-18
31,Jordin Sparks,6,9.680945883265018e-18
31,Shangela,6,0.24644411327979565
31,Trevor Donovan,6,0.00014450478651744703
31,Vinny Guadagnino,6,0.011578440242444227
31,Wayne Brady,6,0.24644411213703257
31,Charli D'Amelio,7,0.24688473824906101
31,Daniel Durant,7,0.0019556662518930754
31,Gabby Windey,7,0.24688473811278727
31,Heidi D'Amelio,7,2.2068157066032733e-05
31,Jordin Sparks,7,6.0027272139698485e-05
31,Shangela,7,0.2468847383162532
31,Trevor Donovan,7,0.0001367071605226001
31,Vinny Guadagnino,7,0.010286577799274181
31,Wayne Brady,7,0.24688473868100294
31,Charli D'Amelio,8,0.24737091264095318
31,Daniel Durant,8,0.001430391369466718
31,Gabby Windey,8,0.24737091236969583
31,Heidi D'Amelio,8,9.071311639021101e-18
31,Shangela,8,0.24737091292078808
31,Trevor Donovan,8,9.282482426753976e-06
31,Vinny Guadagnino,8,0.009076676248976661
31,Wayne Brady,8,0.24737091196769276
31,Charli D'Amelio,9,0.24916870303795247
31,Daniel Durant,9,0.002344388660000292
31,Gabby Windey,9,0.2491687028249371
31,Shangela,9,0.2491687030948118
31,Trevor Donovan,9,0.000980799251043732
31,Wayne Brady,9,0.24916870313125455
31,Charli D'Amelio,10,0.25000000009527257
31,Gabby Windey,10,0.24999999984943205
31,Shangela,10,0.2500000002692173
31,Wayne Brady,10,0.2499999997860781
32,Adrian Peterson,1,0.004182578871273687
32,Alyson Hannigan,1,0.18707295631686455
32,Ariana Madix,1,0.18707295489533887
32,Barry Williams,1,0.012812689459501134
32,Charity Lawson,1,0.18707295165182866
32,Harry Jowsey,1,0.030174974812625946
32,Jamie Lynn Spears,1,6.964117592921562e-17
32,Jason Mraz,1,0.18707295397136425
32,Lele Pons,1,0.00015836612788686173
32,Matt Walsh,1,2.2806675730091244e-05
32,Mauricio Umansky,1,0.016787531562293498
32,Mira Sorvino,1,0.0003965875425147407
32,Tyson Beckford,1,9.969332258634182e-05
32,Xochitl Gomez,1,0.18707295479019131
32,Adrian Peterson,2,0.004179420554592406
32,Alyson Hannigan,2,0.18708916559446034
32,Ariana Madix,2,0.18708917094571784
32,Barry Williams,2,0.012875745110750085
32,Charity Lawson,2,0.18708917851218923
32,Harry Jowsey,2,0.030157217559643245
32,Jamie Lynn Spears,2,2.9328508847931736e-17
32,Jason Mraz,2,0.1870891740704727
32,Lele Pons,2,7.568256813228897e-05
32,Mauricio Umansky,2,0.01678446257139912
32,Mira Sorvino,2,0.00045413646434308504
32,Tyson Beckford,2,2.747445697379064e-05
32,Xochitl Gomez,2,0.187089171591326
32,Adrian Peterson,3,0.002717167529530434
32,Alyson Hannigan,3,0.18742473966320033
32,Ariana Madix,3,0.18742473160266285
32,Barry Williams,3,0.013326755761972205
32,Charity Lawson,3,0.18742471897237248
32,Harry Jowsey,3,0.030564691111355752
32,Jason Mraz,3,0.18742472684751166
32,Lele Pons,3,0.00016960751742677068
32,Mauricio Umansky,3,0.015117566012144694
32,Mira Sorvino,3,0.0009184176290183436
32,Tyson Beckford,3,6.214628735946e-05
32,Xochitl Gomez,3,0.18742473106544502
32,Adrian Peterson,4,0.0013055539975371055
32,Alyson Hannigan,4,0.18781763762906176
32,Ariana Madix,4,0.18781764917115687
32,Barry Williams,4,0.01379472762364834
32,Charity Lawson,4,0.18781766362211194
32,Harry Jowsey,4,0.030895694283261478
32,Jason Mraz,4,0.18781765565326222
32,Lele Pons,4,9.145683980126736e-05
32,Mauricio Umansky,4,0.01352958371858075
32,Mira Sorvino,4,0.0012947276236482275
32,Xochitl Gomez,4,0.18781764983793012
32,Alyson Hannigan,5,0.1883323660825601
32,Ariana Madix,5,0.18833235282571886
32,Barry Williams,5,0.013649242157841981
32,Charity Lawson,5,0.18833233632271906
32,Harry Jowsey,5,0.0314104621737544
