season,celebrity_name,week,p_est
25,Nikki Bella,7,0.11037846803250145
25,Terrell Owens,7,0.11661728985118198
25,Vanessa Lachey,7,0.12298583578217312
25,Victoria Arlen,7,0.13064103417075956
25,Drew Scott,8,0.15201287347907802
25,Frankie Muniz,8,0.16950383935991628
25,Jordan Fisher,8,0.18958265092658774
25,Lindsey Stirling,8,0.1725589133675453
25,Terrell Owens,8,0.15980581550087064
25,Victoria Arlen,8,0.156535907366002
25,Drew Scott,9,0.18008658948592077
25,Frankie Muniz,9,0.19145152559622838
25,Jordan Fisher,9,0.21551476736057865
25,Lindsey Stirling,9,0.2109608913811793
25,Victoria Arlen,9,0.20198622617609302
25,Drew Scott,10,0.2389230115536283
25,Frankie Muniz,10,0.24809058146770513
25,Jordan Fisher,10,0.2566995490846143
25,Lindsey Stirling,10,0.25628685789405237
26,Adam Rippon,1,0.1151280594768754
26,Arike Ogunbowale,1,0.09654399249930966
26,Chris Mazdzer,1,0.10049883390429687
26,Jamie Anderson,1,0.08876295474049273
26,Jennie Finch Daigle,1,0.09999128421365965
26,Johnny Damon,1,0.08398134005308919
26,Josh Norman,1,0.11344411607324051
26,Kareem Abdul-Jabbar,1,0.08176481213838815
26,Mirai Nagasu,1,0.1104813243648766
26,Tonya Harding,1,0.10940328253577125
26,Adam Rippon,2,0.14081240969281433
26,Arike Ogunbowale,2,0.1270455991418608
26,Chris Mazdzer,2,0.1230596014225465
26,Jennie Finch Daigle,2,0.11685932620761896
26,Josh Norman,2,0.12237149712776592
26,Kareem Abdul-Jabbar,2,0.10696779855292246
26,Mirai Nagasu,2,0.13716655241581693
26,Tonya Harding,2,0.1257172154386542
26,Adam Rippon,3,0.19909644844532468
26,Chris Mazdzer,3,0.1502048545249285
26,Jennie Finch Daigle,3,0.13241703400125154
26,Josh Norman,3,0.18515697502508757
26,Mirai Nagasu,3,0.16009749264488216
26,Tonya Harding,3,0.17302719535852545
26,Adam Rippon,4,0.3398750604421977
26,Josh Norman,4,0.3332750060791403
26,Tonya Harding,4,0.3268499334786622
27,Alexis Ren,1,0.08620127525659299
27,Bobby Bones,1,0.07750999386640696
27,Danelle Umstead,1,0.06992569744356099
27,DeMarcus Ware,1,0.089502229680143
27,Evanna Lynch,1,0.07170674038543437
27,Joe Amabile,1,0.055259116397954604
27,John Schneider,1,0.07083960134665479
27,Juan Pablo Di Pace,1,0.08672085980742172
27,Mary Lou Retton,1,0.07854305720543929
27,Milo Manheim,1,0.07947402802246387
27,Nancy McKeon,1,0.07596921646360799
27,Nikki Glaser,1,0.06810540583131132
27,Tinashe,1,0.0902427782930082
27,Alexis Ren,2,0.09069560047150774
27,Bobby Bones,2,0.0735260291223434
27,Danelle Umstead,2,0.06853164233967661
27,DeMarcus Ware,2,0.08778589534685174
27,Evanna Lynch,2,0.08815033399335764
27,Joe Amabile,2,0.06401336932551907
27,John Schneider,2,0.07868564305434722
27,Juan Pablo Di Pace,2,0.09640854737723083
27,Mary Lou Retton,2,0.08489347921882738
27,Milo Manheim,2,0.09514350305556984
27,Nancy McKeon,2,0.07620263852895336
27,Tinashe,2,0.0959633181658152
27,Alexis Ren,3,0.09644323538797865
27,Bobby Bones,3,0.08397336257756477
27,DeMarcus Ware,3,0.09520545882993903
27,Evanna Lynch,3,0.09889504118351547
27,Joe Amabile,3,0.066066228958923
27,John Schneider,3,0.07858261841875148
27,Juan Pablo Di Pace,3,0.1090158224694383
27,Mary Lou Retton,3,0.08995115531078833
27,Milo Manheim,3,0.10108233731032601
27,Nancy McKeon,3,0.0806291329476079
27,Tinashe,3,0.10015560660516716
27,Alexis Ren,4,0.10831915566770767
27,Bobby Bones,4,0.08651503294443212
27,DeMarcus Ware,4,0.0963797644361766
27,Evanna Lynch,4,0.10337547293645354
27,Joe Amabile,4,0.0656524916490162
27,John Schneider,4,0.09055313465500739
27,Juan Pablo Di Pace,4,0.10583507670690594
27,Mary Lou Retton,4,0.11003164783093422
27,Milo Manheim,4,0.12262670924048318
27,Tinashe,4,0.11071151393288317
27,Alexis Ren,5,0.12880891348382975
27,Bobby Bones,5,0.09515456045972626
27,DeMarcus Ware,5,0.11609404161467647
27,Evanna Lynch,5,0.11016042592344791
27,Joe Amabile,5,0.07819523896519213
27,John Schneider,5,0.10590345921998476
27,Juan Pablo Di Pace,5,0.12953620874134616
27,Mary Lou Retton,5,0.1127398847717015
27,Milo Manheim,5,0.12340726682009501
27,Alexis Ren,6,0.11876016324177346
27,Bobby Bones,6,0.09704150859621774
27,DeMarcus Ware,6,0.11328279240319493
27,Evanna Lynch,6,0.12517964284209196
27,Joe Amabile,6,0.09461451423229027
27,John Schneider,6,0.08693932701306076
27,Juan Pablo Di Pace,6,0.12997550021800813
27,Mary Lou Retton,6,0.10446611243399623
27,Milo Manheim,6,0.12974043901936658
27,Alexis Ren,7,0.12889366302982772
27,Bobby Bones,7,0.12028875843380431
27,DeMarcus Ware,7,0.11953146380819837
27,Evanna Lynch,7,0.13723568983559664
27,Joe Amabile,7,0.10806503665657256
27,John Schneider,7,0.1192302634440116
27,Juan Pablo Di Pace,7,0.13172442988035882
27,Milo Manheim,7,0.13503069491163006
27,Alexis Ren,8,0.18039843480348425
27,Bobby Bones,8,0.1447814186599657
27,Evanna Lynch,8,0.1820907612783789
27,Joe Amabile,8,0.13848866766222828
27,Juan Pablo Di Pace,8,0.1801594062674394
27,Milo Manheim,8,0.17408131132850344
27,Alexis Ren,9,0.24796161882879872
27,Bobby Bones,9,0.23291825215066975
27,Evanna Lynch,9,0.2599240637181709
27,Milo Manheim,9,0.25919606530236067
28,Ally Brooke,1,0.08218829880512855
28,Hannah Brown,1,0.10210880606574076
28,James Van Der Beek,1,0.10541483680048949
28,Karamo Brown,1,0.08623667885351909
28,Kate Flannery,1,0.07787316868458728
28,Kel Mitchell,1,0.08205538099684849
28,Lamar Odom,1,0.05572081334609168
28,Lauren Alaina,1,0.09566952057473325
28,Mary Wilson,1,0.08471959153639538
28,Ray Lewis,1,0.07540438225906604
28,Sailor Brinkley-Cook,1,0.09075693094392899
28,Sean Spicer,1,0.061851591133471155
28,Ally Brooke,2,0.09195743149982154
28,Hannah Brown,2,0.1078963559136731
28,James Van Der Beek,2,0.09346656876378646
28,Karamo Brown,2,0.08551152271605846
28,Kate Flannery,2,0.0952929913192453
28,Kel Mitchell,2,0.09052138070982556
28,Lamar Odom,2,0.05446876039217226
28,Lauren Alaina,2,0.08781926979167631
28,Mary Wilson,2,0.06891070840354702
28,Ray Lewis,2,0.06806122307720508
28,Sailor Brinkley-Cook,2,0.08462399337569275
28,Sean Spicer,2,0.07146979403729628
28,Ally Brooke,3,0.11934510456475375
28,Hannah Brown,3,0.10790446710308463
28,James Van Der Beek,3,0.11420799713213556
28,Karamo Brown,3,0.08370041353797837
28,Kate Flannery,3,0.11803531667466448
28,Kel Mitchell,3,0.10223389625783212
28,Lamar Odom,3,0.06196990146227744
28,Lauren Alaina,3,0.10192017719158673
28,Sailor Brinkley-Cook,3,0.11416574769740125
28,Sean Spicer,3,0.07651697837828586
28,Ally Brooke,4,0.11426826872770142
28,Hannah Brown,4,0.11262597105204353
28,James Van Der Beek,4,0.10165322538878216
28,Karamo Brown,4,0.09739495919097241
28,Kate Flannery,4,0.09535935592131023
28,Kel Mitchell,4,0.1125265208534404
28,Lamar Odom,4,0.06955975868221789
28,Lauren Alaina,4,0.11152444908884813
28,Sailor Brinkley-Cook,4,0.10991285098369627
28,Sean Spicer,4,0.07517464011098761
28,Ally Brooke,5,0.12413825212663195
28,Hannah Brown,5,0.11585064511549079
28,James Van Der Beek,5,0.11978982894092403
28,Karamo Brown,5,0.09918729837442233
28,Kate Flannery,5,0.11135949983929876
28,Kel Mitchell,5,0.12034952134377186
28,Lauren Alaina,5,0.10857877773289461
28,Sailor Brinkley-Cook,5,0.11254638944276465
28,Sean Spicer,5,0.08819978708380109
28,Ally Brooke,6,0.11177319163603644
28,Hannah Brown,6,0.10706375625289444
28,James Van Der Beek,6,0.11882629840184558
28,Karamo Brown,6,0.10858148084258039
28,Kate Flannery,6,0.11686235588128056
28,Kel Mitchell,6,0.11460619684401831
28,Lauren Alaina,6,0.11394734641887642
28,Sailor Brinkley-Cook,6,0.11671966237385271
28,Sean Spicer,6,0.09161971134861516
28,Ally Brooke,7,0.13371921105976212
28,Hannah Brown,7,0.12938917677048445
28,James Van Der Beek,7,0.13491191234170696
28,Karamo Brown,7,0.12007762113472883
28,Kate Flannery,7,0.11980450141905302
28,Kel Mitchell,7,0.12763223798773632
28,Lauren Alaina,7,0.13155713385794077
28,Sean Spicer,7,0.10290820542858764
28,Ally Brooke,8,0.1564433635098422
28,Hannah Brown,8,0.158804170147965
28,James Van Der Beek,8,0.16367796495625495
28,Kate Flannery,8,0.13317271358295593
28,Kel Mitchell,8,0.15487667759339077
28,Lauren Alaina,8,0.12835034010020566
28,Sean Spicer,8,0.10467477010938553
28,Ally Brooke,9,0.19103503879941602
28,Hannah Brown,9,0.17177328156373106
28,James Van Der Beek,9,0.17297817691723308
28,Kel Mitchell,9,0.1782799648638073
28,Lauren Alaina,9,0.1671692455181859
28,Sean Spicer,9,0.11876429233762674
28,Ally Brooke,10,0.2150479510638304
28,Hannah Brown,10,0.19749736999933384
28,James Van Der Beek,10,0.1831338680021994
28,Kel Mitchell,10,0.20753960519750247
28,Lauren Alaina,10,0.19678120573713392
28,Ally Brooke,11,0.25681249818235613
28,Hannah Brown,11,0.24744557528446595
28,Kel Mitchell,11,0.2522427344406411
28,Lauren Alaina,11,0.2434991920925367
29,AJ McLean,1,0.06927851674640835
29,Anne Heche,1,0.06884274756951533
29,Carole Baskin,1,0.043533937567509236
29,Charles Oakley,1,0.04683673946862962
29,Chrishell Stause,1,0.05139528900479972
29,Jeannie Mai,1,0.06901568560048922
29,Jesse Metcalfe,1,0.06953044402643478
29,Johnny Weir,1,0.0690656739951968
29,Justina Machado,1,0.08036007703471007
29,Kaitlyn Bristowe,1,0.07721526231334194
29,Monica Aldama,1,0.07195326480063506
29,Nelly,1,0.06187407178011216
29,Nev Schulman,1,0.07695447509707364
29,Skai Jackson,1,0.07865306447939124
29,Veron Davis,1,0.0654907505157529
29,AJ McLean,2,0.06970196514363208
29,Anne Heche,2,0.06503317291569069
29,Carole Baskin,2,0.05585774106967386
29,Charles Oakley,2,0.05386239165062084
29,Chrishell Stause,2,0.06532457536795551
29,Jeannie Mai,2,0.06679713285042695
29,Jesse Metcalfe,2,0.0724751488830982
29,Johnny Weir,2,0.06737352933197747
29,Justina Machado,2,0.07627708857085294
29,Kaitlyn Bristowe,2,0.08011235979093627
29,Monica Aldama,2,0.06070930540954607
29,Nelly,2,0.06519212569623545
29,Nev Schulman,2,0.0772482290553684
29,Skai Jackson,2,0.057518732198177366
29,Veron Davis,2,0.066516502065808
29,AJ McLean,3,0.0747802414932161
29,Anne Heche,3,0.055647563160304635
29,Carole Baskin,3,0.04396484033457672
29,Chrishell Stause,3,0.07682012999362241
29,Jeannie Mai,3,0.07681451410159072
29,Jesse Metcalfe,3,0.07119981635084778
29,Johnny Weir,3,0.08363366556702981
29,Justina Machado,3,0.0693546334149007
29,Kaitlyn Bristowe,3,0.08191846915080214
29,Monica Aldama,3,0.07406404583212446
29,Nelly,3,0.06473368690685129
29,Nev Schulman,3,0.08440567262374946
29,Skai Jackson,3,0.06570733543388166
29,Veron Davis,3,0.07695538563650207
29,AJ McLean,4,0.07957281390382834
29,Anne Heche,4,0.06831024764788159
29,Chrishell Stause,4,0.07287465592938432
29,Jeannie Mai,4,0.07133090553767259
29,Jesse Metcalfe,4,0.06945826313191815
29,Johnny Weir,4,0.08143270705527458
29,Justina Machado,4,0.07911821296980467
29,Kaitlyn Bristowe,4,0.08369309324411676
29,Monica Aldama,4,0.07999219616380158
29,Nelly,4,0.07029534473526552
29,Nev Schulman,4,0.0808594082036004
29,Skai Jackson,4,0.08976174741287112
29,Veron Davis,4,0.07330040406458038
29,AJ McLean,5,0.0846079291816526
29,Chrishell Stause,5,0.06863280541731775
29,Jeannie Mai,5,0.08335383062985587
29,Jesse Metcalfe,5,0.0665094612882276
29,Johnny Weir,5,0.09809403146716611
29,Justina Machado,5,0.08457520881871156
29,Kaitlyn Bristowe,5,0.09367953901252846
29,Monica Aldama,5,0.0903831617681692
29,Nelly,5,0.08305969715895312
29,Nev Schulman,5,0.09039960240134606
29,Skai Jackson,5,0.08312279517048218
29,Veron Davis,5,0.07358193768558953
29,AJ McLean,6,0.0993255643389986
29,Chrishell Stause,6,0.08858285667627647
29,Jeannie Mai,6,0.09250499893158141
29,Johnny Weir,6,0.0851648070808764
29,Justina Machado,6,0.09938080245003711
29,Kaitlyn Bristowe,6,0.09958492233976109
29,Monica Aldama,6,0.098479684178753
29,Nelly,6,0.08999659562477226
29,Nev Schulman,6,0.09785619577268571
29,Skai Jackson,6,0.07129828132450143
29,Veron Davis,6,0.07782529128175658
29,AJ McLean,7,0.1008531992817226
29,Chrishell Stause,7,0.09989893770429296
29,Jeannie Mai,7,0.09489668311341784
29,Johnny Weir,7,0.10401369596619904
29,Justina Machado,7,0.10154413445300307
29,Kaitlyn Bristowe,7,0.09491518320601866
29,Monica Aldama,7,0.08494334553879186
29,Nelly,7,0.10233092378412459
29,Nev Schulman,7,0.11473360752475875
29,Skai Jackson,7,0.10187028942767064
29,AJ McLean,8,0.12109942763844952
29,Chrishell Stause,8,0.12032518873494533
29,Johnny Weir,8,0.13472893247960013
29,Justina Machado,8,0.12935777416803312
29,Kaitlyn Bristowe,8,0.12651951956943291
29,Nelly,8,0.1097505706943011
29,Nev Schulman,8,0.13537351379375395
29,Skai Jackson,8,0.12284507292148397
29,AJ McLean,9,0.12865460912626028
29,Johnny Weir,9,0.1539980977595764
29,Justina Machado,9,0.1370059888181833
29,Kaitlyn Bristowe,9,0.1545605214615729
29,Nelly,9,0.12617012556257964
29,Nev Schulman,9,0.15095983006511976
29,Skai Jackson,9,0.1486508272067077
29,Johnny Weir,10,0.16001528946915594
29,Justina Machado,10,0.1687152671517317
29,Kaitlyn Bristowe,10,0.17501409980353635
29,Nelly,10,0.16201571407216628
29,Nev Schulman,10,0.17471193472304083
29,Skai Jackson,10,0.15952769478036893
29,Justina Machado,11,0.25274730729434497
29,Kaitlyn Bristowe,11,0.25332133662940504
29,Nelly,11,0.24063852584105028
29,Nev Schulman,11,0.2532928302351999
30,Amanda Kloots,1,0.07701833391298442
30,Brian Austin Green,1,0.06515747350906845
30,Christine Chiu,1,0.06787491175438934
30,Cody Rigsby,1,0.06524569038041056
30,Iman Shumpert,1,0.05793444096758694
30,Jimmie Allen,1,0.06091788721428535
30,JoJo Siwa,1,0.07932462369599821
30,Kenya Moore,1,0.0703682213005293
30,Martin Kove,1,0.0357796977685074
30,Matt James,1,0.0648519938914752
30,Melanie C,1,0.07408003619856557
30,Melora Hardin,1,0.0709894966496732
30,"Mike ""The Miz"" Mizanin",1,0.06577101003929041
30,Olivia Jade,1,0.06851482124242113
30,Suni Lee,1,0.07617136147481457
30,Amanda Kloots,2,0.08218010274295263
30,Brian Austin Green,2,0.060403577429941145
30,Christine Chiu,2,0.06319116476093929
30,Cody Rigsby,2,0.06225845302672281
30,Iman Shumpert,2,0.06413053543655575
30,Jimmie Allen,2,0.06897487888263418
30,JoJo Siwa,2,0.08021237921802943
30,Kenya Moore,2,0.06340491307980778
30,Martin Kove,2,0.0383118432152028
30,Matt James,2,0.058309712263245904
30,Melanie C,2,0.07709113315015578
30,Melora Hardin,2,0.07059337772880428
30,"Mike ""The Miz"" Mizanin",2,0.06766806696712309
30,Olivia Jade,2,0.07059045183777723
30,Suni Lee,2,0.07267941026010794
30,Amanda Kloots,3,0.0806921592772398
30,Brian Austin Green,3,0.06310518845231138
30,Christine Chiu,3,0.06963028401226203
30,Cody Rigsby,3,0.06114097319979005
30,Iman Shumpert,3,0.06435866155506671
30,Jimmie Allen,3,0.0679784975808555
30,JoJo Siwa,3,0.08070373507649554
30,Kenya Moore,3,0.06986097343865298
30,Matt James,3,0.06618815334348092
30,Melanie C,3,0.07440666531443402
30,Melora Hardin,3,0.0772541221823899
30,"Mike ""The Miz"" Mizanin",3,0.07345931848783727
30,Olivia Jade,3,0.07983626973291869
30,Suni Lee,3,0.07138499834626519
30,Amanda Kloots,4,0.08261758250881295
30,Brian Austin Green,4,0.06185459443981169
30,Cody Rigsby,4,0.06970708730689222
30,Iman Shumpert,4,0.07431460208919305
30,Jimmie Allen,4,0.0776719744672035
30,JoJo Siwa,4,0.08486174256070696
30,Kenya Moore,4,0.0720064488490605
30,Matt James,4,0.06771224546016498
30,Melanie C,4,0.07947665059183337
30,Melora Hardin,4,0.08679995226149184
30,"Mike ""The Miz"" Mizanin",4,0.07768580887142941
30,Olivia Jade,4,0.08401596180077013
30,Suni Lee,4,0.08127534879262939
30,Amanda Kloots,5,0.10031445656782102
30,Cody Rigsby,5,0.08350973058006408
30,Iman Shumpert,5,0.07583879618476931
30,Jimmie Allen,5,0.0890614896420946
30,JoJo Siwa,5,0.10315287475117556
30,Kenya Moore,5,0.0915708807535121
30,Melanie C,5,0.0925493719413101
30,Melora Hardin,5,0.09339584237602785
30,"Mike ""The Miz"" Mizanin",5,0.08376632236337743
30,Olivia Jade,5,0.09356961500281023
30,Suni Lee,5,0.09327061983703772
30,Amanda Kloots,6,0.10424437514385546
30,Cody Rigsby,6,0.09867639244878174
30,Iman Shumpert,6,0.1067292010128576
30,Jimmie Allen,6,0.10396199182330162
30,JoJo Siwa,6,0.1101540644032854
30,Kenya Moore,6,0.08827928139132991
30,Melora Hardin,6,0.09529889320065693
30,"Mike ""The Miz"" Mizanin",6,0.09295434154014626
30,Olivia Jade,6,0.10065034550136782
30,Suni Lee,6,0.09905111353441728
30,Amanda Kloots,7,0.10660489279210375
30,Cody Rigsby,7,0.1101682253803681
30,Iman Shumpert,7,0.10511738445114048
30,Jimmie Allen,7,0.11399057295607495
30,JoJo Siwa,7,0.11969722222738784
30,Melora Hardin,7,0.11596391439297861
30,"Mike ""The Miz"" Mizanin",7,0.09732369702616485
30,Olivia Jade,7,0.12505548419778947
30,Suni Lee,7,0.10607860657599198
30,Amanda Kloots,8,0.13594553301129753
30,Cody Rigsby,8,0.1240817220756145
30,Iman Shumpert,8,0.11620490138256803
30,Jimmie Allen,8,0.10326332414355864
30,JoJo Siwa,8,0.13451147873068164
30,Melora Hardin,8,0.1350242245371762
30,Olivia Jade,8,0.11628663529965705
30,Suni Lee,8,0.13468218081944647
30,Amanda Kloots,9,0.17639244236563856
30,Cody Rigsby,9,0.16003334624443058
30,Iman Shumpert,9,0.16777939761938523
30,JoJo Siwa,9,0.17859179546573833
30,Melora Hardin,9,0.15560814759151548
30,Suni Lee,9,0.1615948707132918
30,Amanda Kloots,10,0.2490516211863131
30,Cody Rigsby,10,0.24180487155012492
30,Iman Shumpert,10,0.25407974328443744
30,JoJo Siwa,10,0.25506376397912456
31,Charli D'Amelio,1,0.08302231264242733
31,Cheryl Ladd,1,0.054423016756853626
31,Daniel Durant,1,0.07042647804824827
31,Gabby Windey,1,0.07342696091265634
31,Heidi D'Amelio,1,0.06306853877558743
31,Jason Lewis,1,0.04682584602116187
31,Jessie James Decker,1,0.052821602157157574
31,Jordin Sparks,1,0.06763020747286187
31,Joseph Baena,1,0.0598677732842576
31,Sam Champion,1,0.052962683132793675
31,Selma Blair,1,0.07259556224045668
31,Shangela,1,0.07262707985405727
31,Teresa Giudice,1,0.05237468513502725
31,Trevor Donovan,1,0.05616029285494322
31,Vinny Guadagnino,1,0.04594076192473243
31,Wayne Brady,1,0.07582619878677764
31,Charli D'Amelio,2,0.078434238958214
31,Cheryl Ladd,2,0.05186110828482171
31,Daniel Durant,2,0.07080910138303927
31,Gabby Windey,2,0.07763043018253633
31,Heidi D'Amelio,2,0.06840410379405151
31,Jessie James Decker,2,0.06033484511409478
31,Jordin Sparks,2,0.06622147563733208
31,Joseph Baena,2,0.0593752175339739
31,Sam Champion,2,0.062120106155247705
31,Selma Blair,2,0.06847426897737402
31,Shangela,2,0.068826289390648
31,Teresa Giudice,2,0.05546606838557628
31,Trevor Donovan,2,0.0709353931064003
31,Vinny Guadagnino,2,0.06328044040979607
31,Wayne Brady,2,0.07782691268689408
31,Charli D'Amelio,3,0.0820773668158915
31,Cheryl Ladd,3,0.05882783225979307
31,Daniel Durant,3,0.07594117935113148
31,Gabby Windey,3,0.0819895025029177
31,Heidi D'Amelio,3,0.07875576699172569
31,Jessie James Decker,3,0.06503004466295981
31,Jordin Sparks,3,0.07227964364276503
31,Joseph Baena,3,0.0706546694460283
31,Sam Champion,3,0.06194340971881069
31,Selma Blair,3,0.07009743899481229
31,Shangela,3,0.0742835670423441
31,Trevor Donovan,3,0.06748787250416957
31,Vinny Guadagnino,3,0.05862558270241385
31,Wayne Brady,3,0.08200612336423702
31,Charli D'Amelio,4,0.08784732351170951
31,Daniel Durant,4,0.0715687884075911
31,Gabby Windey,4,0.08762424926274058
31,Heidi D'Amelio,4,0.08293098233201603
31,Jessie James Decker,4,0.07509371196010975
31,Jordin Sparks,4,0.0818037391647011
31,Joseph Baena,4,0.06915140484044155
31,Sam Champion,4,0.06105114645269323
31,Selma Blair,4,0.07814945272591149
31,Shangela,4,0.07838210216027842
31,Trevor Donovan,4,0.06920331838586724
31,Vinny Guadagnino,4,0.06961098085340679
31,Wayne Brady,4,0.08758279994253325
31,Charli D'Amelio,5,0.09424425712477298
31,Daniel Durant,5,0.07568650520622923
31,Gabby Windey,5,0.09166760183176119
31,Heidi D'Amelio,5,0.08731154358398263
31,Jessie James Decker,5,0.08011969358814133
31,Jordin Sparks,5,0.08024085658970352
31,Joseph Baena,5,0.07645498382752464
31,Selma Blair,5,0.08740422970388799
31,Shangela,5,0.08602925138785393
31,Trevor Donovan,5,0.0802147486356068
31,Vinny Guadagnino,5,0.06952452390016628
31,Wayne Brady,5,0.09110180462036944
31,Charli D'Amelio,6,0.11517973489993459
31,Daniel Durant,6,0.09835504295069881
31,Gabby Windey,6,0.10681673878212339
31,Heidi D'Amelio,6,0.1037704073335715
31,Jessie James Decker,6,0.09225189413970271
31,Jordin Sparks,6,0.09816919219194
31,Shangela,6,0.1041534314167752
31,Trevor Donovan,6,0.09927527300112174
31,Vinny Guadagnino,6,0.08193584847989345
31,Wayne Brady,6,0.1000924368042387
31,Charli D'Amelio,7,0.12131387359373756
31,Daniel Durant,7,0.11189439392481143
31,Gabby Windey,7,0.11046578695812129
31,Heidi D'Amelio,7,0.10729097314222716
31,Jordin Sparks,7,0.10514960837192341
31,Shangela,7,0.1131669686728139
31,Trevor Donovan,7,0.11836339161795498
31,Vinny Guadagnino,7,0.09498776698960033
31,Wayne Brady,7,0.11736723672880993
31,Charli D'Amelio,8,0.14383049938850673
31,Daniel Durant,8,0.12452634441081274
31,Gabby Windey,8,0.1295542997628001
31,Heidi D'Amelio,8,0.1099968726781232
31,Shangela,8,0.13392422798097448
31,Trevor Donovan,8,0.12437338298227633
31,Vinny Guadagnino,8,0.09149496469879907
31,Wayne Brady,8,0.1422994080977075
31,Charli D'Amelio,9,0.18355774152672147
31,Daniel Durant,9,0.15244182501085332
31,Gabby Windey,9,0.1823578543178337
31,Shangela,9,0.16838448042911378
31,Trevor Donovan,9,0.1441680934135143
31,Wayne Brady,9,0.16909000530196353
31,Charli D'Amelio,10,0.2565303213412941
31,Gabby Windey,10,0.2564204466248384
31,Shangela,10,0.24349425487390652
31,Wayne Brady,10,0.24355497715996097
32,Adrian Peterson,1,0.07638264504867084
32,Alyson Hannigan,1,0.057870383404127285
32,Ariana Madix,1,0.09012852660602483
32,Barry Williams,1,0.06847508545846515
32,Charity Lawson,1,0.09437303646228669
32,Harry Jowsey,1,0.052623691160899475
32,Jamie Lynn Spears,1,0.06476860925747449
32,Jason Mraz,1,0.09142335297190009
32,Lele Pons,1,0.08237055085768007
32,Matt Walsh,1,0.05157630027340767
32,Mauricio Umansky,1,0.06360193150512203
32,Mira Sorvino,1,0.07343648745636933
32,Tyson Beckford,1,0.053486132244077146
32,Xochitl Gomez,1,0.07948326729349503
32,Adrian Peterson,2,0.06455889756426876
32,Alyson Hannigan,2,0.0774865736821643
32,Ariana Madix,2,0.08607606169663848
32,Barry Williams,2,0.06449341699647343
32,Charity Lawson,2,0.08951402555784452
32,Harry Jowsey,2,0.06296957104247948
32,Jamie Lynn Spears,2,0.06689470387036323
32,Jason Mraz,2,0.10027883781664151
32,Lele Pons,2,0.08734782769856653
32,Mauricio Umansky,2,0.05311337674090287
32,Mira Sorvino,2,0.07576496591264018
32,Tyson Beckford,2,0.07258651185173878
32,Xochitl Gomez,2,0.09891522956927812
32,Adrian Peterson,3,0.06928639212566677
32,Alyson Hannigan,3,0.07469755852659966
32,Ariana Madix,3,0.10358385823114902
32,Barry Williams,3,0.07630529732189807
32,Charity Lawson,3,0.09847563069990092
32,Harry Jowsey,3,0.0742741428114348
32,Jason Mraz,3,0.10454884138115356
32,Lele Pons,3,0.08459396045690605
32,Mauricio Umansky,3,0.07048221913150593
32,Mira Sorvino,3,0.08066947121380501
32,Tyson Beckford,3,0.06293673405567739
32,Xochitl Gomez,3,0.10014589404430284
32,Adrian Peterson,4,0.08566439073454564
32,Alyson Hannigan,4,0.07582472226826986
32,Ariana Madix,4,0.10377812917071261
32,Barry Williams,4,0.07685715822363416
32,Charity Lawson,4,0.10097255664284978
32,Harry Jowsey,4,0.08540835784394124
32,Jason Mraz,4,0.1012129954949572
32,Lele Pons,4,0.09162117544243156
32,Mauricio Umansky,4,0.07991819177712685
32,Mira Sorvino,4,0.08704850068245235
32,Xochitl Gomez,4,0.11169382171907878
32,Alyson Hannigan,5,0.08731909573935327
32,Ariana Madix,5,0.10241719236098355
32,Barry Williams,5,0.09804584128630582
32,Charity Lawson,5,0.11548209974886103
32,Harry Jowsey,5,0.07712242768680266
32,Jason Mraz,5,0.11222027003928188
32,Lele Pons,5,0.10048166981166658
32,Mauricio Umansky,5,0.0984439105346692
32,Mira Sorvino,5,0.09118141923157176
32,Xochitl Gomez,5,0.1172860735605043
32,Alyson Hannigan,6,0.09766074662461244
32,Ariana Madix,6,0.1256520922275945
32,Barry Williams,6,0.1005222058664006
32,Charity Lawson,6,0.11860583427089226
32,Harry Jowsey,6,0.09063282471304933
32,Jason Mraz,6,0.12080171927357444
32,Lele Pons,6,0.11467228898982496
32,Mauricio Umansky,6,0.10198896833063596
32,Xochitl Gomez,6,0.1294633197034156
32,Alyson Hannigan,7,0.12306129465007615
32,Ariana Madix,7,0.13316776936916047
32,Barry Williams,7,0.11547802010981391
32,Charity Lawson,7,0.1287980448771287
32,Harry Jowsey,7,0.11119082481768636
32,Jason Mraz,7,0.12744428211092726
32,Lele Pons,7,0.12780438377677208
32,Xochitl Gomez,7,0.13305538028843503
32,Alyson Hannigan,8,0.14100154132099355
32,Ariana Madix,8,0.16351348969728396
32,Barry Williams,8,0.13613815924705458
32,Charity Lawson,8,0.15353432847075932
32,Harry Jowsey,8,0.11256596373574601
32,Jason Mraz,8,0.1350560142425312
32,Xochitl Gomez,8,0.15819050328563142
32,Alyson Hannigan,9,0.14733983986732443
32,Ariana Madix,9,0.17008473279295824
32,Charity Lawson,9,0.1732821018145272
32,Harry Jowsey,9,0.13368957313057117
32,Jason Mraz,9,0.19025984803471374
32,Xochitl Gomez,9,0.1853439043599053
32,Alyson Hannigan,10,0.17875714374681184
32,Ariana Madix,10,0.2028992738862092
32,Charity Lawson,10,0.20611618409356472
32,Jason Mraz,10,0.20189251193426838
32,Xochitl Gomez,10,0.21033488633914588
32,Alyson Hannigan,11,0.18181218547861533
32,Ariana Madix,11,0.2027552110592079
32,Charity Lawson,11,0.20305261021320362
32,Jason Mraz,11,0.20581152825894755
